label,context,initiator,agents,angle,video_name,interact_start_frames,initiator_start_frames,initiator_true,interact_type,actors
handShake,home video inside,male,male-female,right,136_handShake,24789,24767,,,MK
handShake,home video inside,male,male-female,right,137_handShake,25015,24992,,,MK
handShake,home video inside,male,male-female,right,138_handShake,25240,25220,,,MK
handShake,home video inside,male,male-female,right,139_handShake,25454,25430,,,MK
handShake,home video inside,male,male-female,right,140_handShake,25666,25643,,,MK
handShake,home video inside,male,male-female,right,141_handShake,25884,25864,,,MK
handShake,home video inside,male,male-female,right,142_handShake,26368,26343,,,MK
handShake,home video inside,male,male-female,right,143_handShake,26625,26607,,,MK
handShake,home video inside,male,male-female,right,144_handShake,26868,26843,,,MK
handShake,home video inside,male,male-female,right,145_handShake,27099,27076,,,MK
handShake,home video inside,male,male-female,right,146_handShake,27366,27343,,,MK
handShake,home video inside,male,male-female,right,147_handShake,27627,27606,,,MK
handShake,home video inside,male,male-female,right,148_handShake,28172,28151,,,MK
handShake,home video inside,male,male-female,right,149_handShake,28597,28577,both,,MK
handShake,home video inside,male,male-female,right,150_handShake,29054,29036,,,MK
handShake,home video inside,female,male-female,left,151_handShake,30017,29989,,,MK
handShake,home video inside,female,male-female,left,152_handShake,30248,30228,,,MK
handShake,home video inside,female,male-female,left,153_handShake,30476,30457,,,MK
handShake,home video inside,female,male-female,left,154_handShake,30762,30733,,,MK
handShake,home video inside,female,male-female,left,155_handShake,30996,30972,,,MK
handShake,home video inside,female,male-female,left,156_handShake,31231,31209,,,MK
handShake,home video inside,female,male-female,left,157_handShake,31473,31454,,,MK
handShake,home video inside,female,male-female,left,158_handShake,31707,31683,,,MK
handShake,home video inside,female,male-female,left,159_handShake,31953,31928,,,MK
handShake,home video inside,female,male-female,left,160_handShake,32217,32201,both,,MK
handShake,home video inside,female,male-female,left,161_handShake,32459,32437,,,MK
handShake,home video inside,female,male-female,left,162_handShake,32690,32662,,,MK
handShake,home video inside,female,male-female,left,163_handShake,32932,32908,,,MK
handShake,home video inside,female,male-female,left,164_handShake,33177,33159,,,MK
handShake,home video inside,female,male-female,left,165_handShake,33433,33419,,,MK
handShake,home video inside,female,male-female,left,166_handShake,33683,33658,both,,MK
handShake,home video inside,female,male-female,left,167_handShake,33924,33901,,,MK
handShake,home video inside,female,male-female,left,168_handShake,34258,34241,both,,MK
handShake,home video inside,female,male-female,left,169_handShake,34524,34496,,,MK
handShake,home video inside,female,male-female,left,170_handShake,34771,34749,,,MK
handShake,home video inside,female,male-female,left,171_handShake,35000,34975,,,MK
handShake,home video inside,female,male-female,left,172_handShake,35258,35239,,,MK
handShake,home video inside,female,male-female,left,173_handShake,35502,35477,,,MK
handShake,home video inside,female,male-female,left,174_handShake,35753,35730,,,MK
handShake,home video inside,female,male-female,left,175_handShake,36006,35988,,,MK
handShake,home video inside,female,male-female,left,176_handShake,36266,36251,male,,MK
handShake,home video inside,female,male-female,left,177_handShake,36509,36478,,,MK
handShake,home video inside,female,male-female,left,178_handShake,36757,36741,,,MK
handShake,home video inside,female,male-female,left,179_handShake,37006,36989,,,MK
handShake,home video inside,female,male-female,left,180_handShake,37260,37236,,,MK
handShake,home video inside,female,male-female,left,181_handShake,37509,37483,,,MK
handShake,home video inside,female,male-female,left,182_handShake,37746,37721,,,MK
handShake,home video inside,female,male-female,left,183_handShake,37991,37965,,,MK
handShake,home video inside,female,male-female,left,184_handShake,38236,38214,,,MK
handShake,home video inside,female,male-female,left,185_handShake,38475,38448,,,MK
handShake,home video inside,female,male-female,left,186_handShake,38713,38685,,,MK
handShake,home video inside,female,male-female,left,187_handShake,38969,38943,,,MK
handShake,home video inside,female,male-female,left,188_handShake,39301,39277,,,MK
handShake,home video inside,female,male-female,left,189_handShake,39554,39529,,,MK
handShake,home video inside,female,male-female,left,190_handShake,39804,39779,,,MK
handShake,home video inside,female,male-female,left,191_handShake,40063,40036,,,MK
handShake,home video inside,female,male-female,left,192_handShake,40320,40293,,,MK
handShake,home video inside,female,male-female,left,193_handShake,40573,40546,,,MK
handShake,home video inside,female,male-female,left,194_handShake,40841,40821,,,MK
handShake,home video inside,female,male-female,left,195_handShake,41096,41073,,,MK
handShake,home video inside,female,male-female,left,196_handShake,41337,41308,,,MK
handShake,home video inside,female,male-female,left,197_handShake,41624,41597,,,MK
handShake,home video inside,female,male-female,left,198_handShake,41867,41842,,,MK
handShake,home video inside,female,male-female,left,199_handShake,42163,42142,,,MK
handShake,home video inside,female,male-female,left,200_handShake,42419,42395,both,,MK
highFive,home video inside,male,male-female,right,201_highFive,746,723,,single,MK
highFive,home video inside,male,male-female,right,202_highFive,957,930,,single,MK
highFive,home video inside,male,male-female,right,203_highFive,1161,1137,,single,MK
highFive,home video inside,male,male-female,right,204_highFive,1359,1340,,single,MK
highFive,home video inside,male,male-female,right,205_highFive,1581,1554,,single,MK
highFive,home video inside,male,male-female,right,206_highFive,1790,1764,both,single,MK
highFive,home video inside,male,male-female,right,207_highFive,1999,1971,,single,MK
highFive,home video inside,male,male-female,right,208_highFive,2217,2193,both,single,MK
highFive,home video inside,male,male-female,right,209_highFive,2434,2407,,single,MK
highFive,home video inside,male,male-female,right,210_highFive,2645,2617,,single,MK
highFive,home video inside,male,male-female,right,211_highFive,2861,2835,,single,MK
highFive,home video inside,male,male-female,right,212_highFive,3093,3068,,single,MK
highFive,home video inside,male,male-female,right,213_highFive,3307,3280,,single,MK
highFive,home video inside,male,male-female,right,214_highFive,3517,3493,,single,MK
highFive,home video inside,male,male-female,right,215_highFive,3728,3699,,single,MK
highFive,home video inside,male,male-female,right,216_highFive,3937,3914,,single,MK
highFive,home video inside,male,male-female,right,217_highFive,4157,4128,both,single,MK
highFive,home video inside,male,male-female,right,218_highFive,4363,4339,,single,MK
highFive,home video inside,male,male-female,right,219_highFive,4582,4554,,single,MK
highFive,home video inside,male,male-female,right,220_highFive,4804,4779,both,single,MK
highFive,home video inside,male,male-female,right,221_highFive,5025,4996,,single,MK
highFive,home video inside,male,male-female,right,222_highFive,5256,5227,,single,MK
highFive,home video inside,male,male-female,right,223_highFive,5618,5593,both,single,MK
highFive,home video inside,male,male-female,right,224_highFive,5824,5794,,single,MK
highFive,home video inside,male,male-female,right,225_highFive,6042,6014,,single,MK
highFive,home video inside,male,male-female,right,226_highFive,6251,6218,,single,MK
highFive,home video inside,male,male-female,right,227_highFive,6468,6441,,single,MK
highFive,home video inside,male,male-female,right,228_highFive,6719,6687,,single,MK
highFive,home video inside,male,male-female,right,229_highFive,6954,6926,,single,MK
highFive,home video inside,male,male-female,right,230_highFive,7196,7162,,single,MK
highFive,home video inside,male,male-female,right,231_highFive,7429,7401,,single,MK
highFive,home video inside,male,male-female,right,232_highFive,7662,7635,,single,MK
highFive,home video inside,male,male-female,right,233_highFive,8934,8905,,single,MK
highFive,home video inside,male,male-female,right,234_highFive,6469,6440,,single,MK
highFive,home video inside,male,male-female,right,235_highFive,6716,6687,,single,MK
highFive,home video inside,male,male-female,right,236_highFive,6956,6925,,single,MK
highFive,home video inside,male,male-female,right,237_highFive,7195,7160,,single,MK
highFive,home video inside,male,male-female,right,238_highFive,7429,7401,,single,MK
highFive,home video inside,male,male-female,right,239_highFive,7662,7632,,single,MK
highFive,home video inside,male,male-female,right,240_highFive,8928,8899,both,single,MK
highFive,home video inside,male,male-female,right,241_highFive,9143,9112,both,single,MK
highFive,home video inside,male,male-female,right,242_highFive,9377,9348,,single,MK
highFive,home video inside,male,male-female,right,243_highFive,9640,9615,both,single,MK
highFive,home video inside,male,male-female,right,244_highFive,9861,9833,,single,MK
highFive,home video inside,male,male-female,right,245_highFive,10070,10045,both,single,MK
highFive,home video inside,male,male-female,right,246_highFive,10273,10241,,single,MK
highFive,home video inside,male,male-female,right,247_highFive,10493,10471,,single,MK
highFive,home video inside,male,male-female,right,248_highFive,10718,10692,,single,MK
highFive,home video inside,male,male-female,right,249_highFive,11141,11109,,single,MK
highFive,home video inside,male,male-female,right,250_highFive,11355,11327,,single,MK
highFive,home video inside,female,male-female,left,251_highFive,625,597,,single,MK
highFive,home video inside,female,male-female,left,252_highFive,860,836,,single,MK
highFive,home video inside,female,male-female,left,253_highFive,1083,1056,,single,MK
highFive,home video inside,female,male-female,left,254_highFive,1330,1308,,single,MK
highFive,home video inside,female,male-female,left,255_highFive,1626,1593,,single,MK
highFive,home video inside,female,male-female,left,256_highFive,1853,1822,,single,MK
highFive,home video inside,female,male-female,left,257_highFive,2074,2044,,single,MK
highFive,home video inside,female,male-female,left,258_highFive,2294,2260,,single,MK
highFive,home video inside,female,male-female,left,259_highFive,2516,2485,,single,MK
highFive,home video inside,female,male-female,left,260_highFive,2745,2716,,single,MK
highFive,home video inside,female,male-female,left,261_highFive,2978,2947,,single,MK
highFive,home video inside,female,male-female,left,262_highFive,3213,3179,,single,MK
highFive,home video inside,female,male-female,left,263_highFive,3455,3421,,single,MK
highFive,home video inside,female,male-female,left,264_highFive,3760,3730,,single,MK
highFive,home video inside,female,male-female,left,265_highFive,3992,3965,,single,MK
highFive,home video inside,female,male-female,left,266_highFive,4244,4206,,single,MK
highFive,home video inside,female,male-female,left,267_highFive,4489,4458,,single,MK
highFive,home video inside,female,male-female,left,268_highFive,4726,4694,,single,MK
highFive,home video inside,female,male-female,left,269_highFive,4987,4960,,single,MK
highFive,home video inside,female,male-female,left,270_highFive,5264,5231,,single,MK
highFive,home video inside,female,male-female,left,271_highFive,5725,5699,,single,MK
highFive,home video inside,female,male-female,left,272_highFive,5946,5917,,single,MK
highFive,home video inside,female,male-female,left,273_highFive,6179,6147,,single,MK
highFive,home video inside,female,male-female,left,274_highFive,6418,6387,,single,MK
highFive,home video inside,female,male-female,left,275_highFive,6660,6634,both,single,MK
highFive,home video inside,female,male-female,left,276_highFive,6905,6876,,single,MK
highFive,home video inside,female,male-female,left,277_highFive,7161,7134,,single,MK
highFive,home video inside,female,male-female,left,278_highFive,7418,7391,male,single,MK
highFive,home video inside,female,male-female,left,279_highFive,7663,7637,male,single,MK
highFive,home video inside,female,male-female,left,280_highFive,7899,7869,,single,MK
highFive,home video inside,female,male-female,left,281_highFive,8138,8110,,single,MK
highFive,home video inside,female,male-female,left,282_highFive,8385,8361,male,single,MK
highFive,home video inside,female,male-female,left,283_highFive,8620,8588,,single,MK
highFive,home video inside,female,male-female,left,284_highFive,8863,8836,,single,MK
highFive,home video inside,female,male-female,left,285_highFive,9118,9086,,single,MK
highFive,home video inside,female,male-female,left,286_highFive,9356,9323,,single,MK
highFive,home video inside,female,male-female,left,287_highFive,9597,9566,,single,MK
highFive,home video inside,female,male-female,left,288_highFive,9844,9812,,single,MK
highFive,home video inside,female,male-female,left,289_highFive,10090,10058,,single,MK
highFive,home video inside,female,male-female,left,290_highFive,10333,10295,,single,MK
highFive,home video inside,female,male-female,left,291_highFive,10572,10545,,single,MK
highFive,home video inside,female,male-female,left,292_highFive,10856,10828,male,single,MK
highFive,home video inside,female,male-female,left,293_highFive,11129,11103,,single,MK
highFive,home video inside,female,male-female,left,294_highFive,11528,11500,both,single,MK
highFive,home video inside,female,male-female,left,295_highFive,11770,11739,,single,MK
highFive,home video inside,female,male-female,left,296_highFive,12072,12043,,single,MK
highFive,home video inside,female,male-female,left,297_highFive,12304,12270,,single,MK
highFive,home video inside,female,male-female,left,298_highFive,12541,12511,,single,MK
highFive,home video inside,female,male-female,left,299_highFive,12780,12751,,single,MK
highFive,home video inside,female,male-female,left,300_highFive,13016,12989,male,single,MK
highFive,home video inside,male,male-female,right,301_highFive,610,582,,double,MK
highFive,home video inside,male,male-female,right,302_highFive,802,774,,double,MK
highFive,home video inside,male,male-female,right,303_highFive,997,968,,double,MK
highFive,home video inside,male,male-female,right,304_highFive,1187,1148,,double,MK
highFive,home video inside,male,male-female,right,305_highFive,1404,1371,,double,MK
highFive,home video inside,male,male-female,right,306_highFive,1613,1583,,double,MK
highFive,home video inside,male,male-female,right,307_highFive,1835,1809,,double,MK
highFive,home video inside,male,male-female,right,308_highFive,2060,2038,both,double,MK
highFive,home video inside,male,male-female,right,309_highFive,2292,2267,both,double,MK
highFive,home video inside,male,male-female,right,310_highFive,2548,2524,both,double,MK
highFive,home video inside,male,male-female,right,311_highFive,2802,2773,,double,MK
highFive,home video inside,male,male-female,right,312_highFive,3038,3012,both,double,MK
highFive,home video inside,male,male-female,right,313_highFive,3253,3225,,double,MK
highFive,home video inside,male,male-female,right,314_highFive,3490,3463,,double,MK
highFive,home video inside,male,male-female,right,315_highFive,3696,3672,,double,MK
highFive,home video inside,male,male-female,right,316_highFive,3911,3888,both,double,MK
highFive,home video inside,male,male-female,right,317_highFive,4203,4179,,double,MK
highFive,home video inside,male,male-female,right,318_highFive,4405,4376,,double,MK
highFive,home video inside,male,male-female,right,319_highFive,4610,4579,,double,MK
highFive,home video inside,male,male-female,right,320_highFive,4805,4775,,double,MK
highFive,home video inside,male,male-female,right,321_highFive,5009,4980,,double,MK
highFive,home video inside,male,male-female,right,322_highFive,5217,5191,,double,MK
highFive,home video inside,male,male-female,right,323_highFive,5421,5390,,double,MK
highFive,home video inside,male,male-female,right,324_highFive,5633,5603,,double,MK
highFive,home video inside,male,male-female,right,325_highFive,5842,5809,,double,MK
highFive,home video inside,male,male-female,right,326_highFive,6051,6021,,double,MK
highFive,home video inside,male,male-female,right,327_highFive,6259,6230,both,double,MK
highFive,home video inside,male,male-female,right,328_highFive,6474,6444,,double,MK
highFive,home video inside,male,male-female,right,329_highFive,6695,6665,both,double,MK
highFive,home video inside,male,male-female,right,330_highFive,6927,6898,,double,MK
highFive,home video inside,male,male-female,right,331_highFive,7241,7215,both,double,MK
highFive,home video inside,male,male-female,right,332_highFive,7476,7452,,double,MK
highFive,home video inside,male,male-female,right,333_highFive,7711,7681,female,double,MK
highFive,home video inside,male,male-female,right,334_highFive,7960,7927,both,double,MK
highFive,home video inside,male,male-female,right,335_highFive,8178,8156,both,double,MK
highFive,home video inside,male,male-female,right,336_highFive,8443,8414,,double,MK
highFive,home video inside,male,male-female,right,337_highFive,8700,8675,,double,MK
highFive,home video inside,male,male-female,right,338_highFive,8973,8943,,double,MK
highFive,home video inside,male,male-female,right,339_highFive,9254,9228,both,double,MK
highFive,home video inside,male,male-female,right,340_highFive,9548,9523,,double,MK
highFive,home video inside,male,male-female,right,341_highFive,9900,9875,,double,MK
highFive,home video inside,male,male-female,right,342_highFive,10198,10172,,double,MK
highFive,home video inside,male,male-female,right,343_highFive,10496,10460,,double,MK
highFive,home video inside,male,male-female,right,344_highFive,10908,10877,,double,MK
highFive,home video inside,male,male-female,right,345_highFive,11156,11126,,double,MK
highFive,home video inside,male,male-female,right,346_highFive,11448,11418,,double,MK
highFive,home video inside,male,male-female,right,347_highFive,11690,11661,,double,MK
highFive,home video inside,male,male-female,right,348_highFive,11925,11891,,double,MK
highFive,home video inside,male,male-female,right,349_highFive,12139,12103,,double,MK
highFive,home video inside,male,male-female,right,350_highFive,12378,12344,,double,MK
highFive,home video inside,female,male-female,left,351_highFive,1031,998,,double,MK
highFive,home video inside,female,male-female,left,352_highFive,1234,1204,,double,MK
highFive,home video inside,female,male-female,left,353_highFive,1464,1435,,double,MK
highFive,home video inside,female,male-female,left,354_highFive,1682,1650,,double,MK
highFive,home video inside,female,male-female,left,355_highFive,1901,1876,both,double,MK
highFive,home video inside,female,male-female,left,356_highFive,2127,2099,,double,MK
highFive,home video inside,female,male-female,left,357_highFive,2367,2332,,double,MK
highFive,home video inside,female,male-female,left,358_highFive,2615,2591,male,double,MK
highFive,home video inside,female,male-female,left,359_highFive,2844,2812,,double,MK
highFive,home video inside,female,male-female,left,360_highFive,3078,3053,,double,MK
highFive,home video inside,female,male-female,left,361_highFive,3301,3270,,double,MK
highFive,home video inside,female,male-female,left,362_highFive,3513,3489,,double,MK
highFive,home video inside,female,male-female,left,363_highFive,3738,3713,,double,MK
highFive,home video inside,female,male-female,left,364_highFive,3975,3950,,double,MK
highFive,home video inside,female,male-female,left,365_highFive,4229,4203,,double,MK
highFive,home video inside,female,male-female,left,366_highFive,4468,4436,,double,MK
highFive,home video inside,female,male-female,left,367_highFive,4711,4681,,double,MK
highFive,home video inside,female,male-female,left,368_highFive,5430,5399,both,double,MK
highFive,home video inside,female,male-female,left,369_highFive,5659,5630,male,double,MK
highFive,home video inside,female,male-female,left,370_highFive,5972,5941,,double,MK
highFive,home video inside,female,male-female,left,371_highFive,6250,6225,both,double,MK
highFive,home video inside,female,male-female,left,372_highFive,6484,6439,,double,MK
highFive,home video inside,female,male-female,left,373_highFive,6852,6818,,double,MK
highFive,home video inside,female,male-female,left,374_highFive,7078,7042,,double,MK
highFive,home video inside,female,male-female,left,375_highFive,7544,7508,,double,MK
highFive,home video inside,female,male-female,left,376_highFive,7782,7757,both,double,MK
highFive,home video inside,female,male-female,left,377_highFive,8006,7985,male,double,MK
highFive,home video inside,female,male-female,left,378_highFive,8237,8208,,double,MK
highFive,home video inside,female,male-female,left,379_highFive,8540,8512,,double,MK
highFive,home video inside,female,male-female,left,380_highFive,8788,8759,,double,MK
highFive,home video inside,female,male-female,left,381_highFive,9033,9004,,double,MK
highFive,home video inside,female,male-female,left,382_highFive,9283,9253,,double,MK
highFive,home video inside,female,male-female,left,383_highFive,9529,9504,,double,MK
highFive,home video inside,female,male-female,left,384_highFive,9772,9745,both,double,MK
highFive,home video inside,female,male-female,left,385_highFive,10015,9986,,double,MK
highFive,home video inside,female,male-female,left,386_highFive,10286,10259,,double,MK
highFive,home video inside,female,male-female,left,387_highFive,10535,10508,,double,MK
highFive,home video inside,female,male-female,left,388_highFive,10776,10747,,double,MK
highFive,home video inside,female,male-female,left,389_highFive,11027,10995,,double,MK
highFive,home video inside,female,male-female,left,390_highFive,11276,11248,,double,MK
highFive,home video inside,female,male-female,left,391_highFive,11551,11524,,double,MK
highFive,home video inside,female,male-female,left,392_highFive,11803,11778,,double,MK
highFive,home video inside,female,male-female,left,393_highFive,12050,12023,,double,MK
highFive,home video inside,female,male-female,left,394_highFive,12311,12287,male,double,MK
highFive,home video inside,female,male-female,left,395_highFive,12605,12577,,double,MK
highFive,home video inside,female,male-female,left,396_highFive,12893,12864,,double,MK
highFive,home video inside,female,male-female,left,397_highFive,13156,13124,,double,MK
highFive,home video inside,female,male-female,left,398_highFive,13416,13393,both,double,MK
highFive,home video inside,female,male-female,left,399_highFive,13650,13623,both,double,MK
highFive,home video inside,female,male-female,left,400_highFive,13877,13848,,double,MK
hug,home video inside,male,male-female,right,401_hug,447,433,,over,SB
hug,home video inside,male,male-female,right,402_hug,678,646,,over,SB
hug,home video inside,male,male-female,right,403_hug,885,848,,over,SB
hug,home video inside,male,male-female,right,404_hug,1096,1062,,over,SB
hug,home video inside,male,male-female,right,405_hug,1308,1278,,over,SB
