full_sentence,cloze_probability,dataset,CoRT_mean,CoRT_std,CoRT_descript,target_word,random_word,word_count,cloze_descript
A|subtle|twitch|of|the|left|eye|was|his,0.36,peele,3.0,1.4142135623730951,ambiguous,tell,chime,9,low cloze
"A|thorough|worker,|Jane|treated|each|project|with|great",0.62,peele,1.8,0.8366600265340756,strong non-CoRT,care,stock,9,medium cloze
A|van|gave|the|hitchhiker|a,0.88,block_baldwin,3.2857142857142856,1.3801311186847085,ambiguous,ride,bear,6,high cloze
"A|village|was|discovered|between|the|mountains,|in|a",0.76,peele,2.4,0.5477225575051661,ambiguous,valley,arthritis,9,high cloze
A|week|after|the|marathon|Bailey's|legs|were|still,0.72,peele,2.4,1.140175425099138,ambiguous,sore,car,9,high cloze
Aaron|wrote|the|lesson|on|the|board|with|colorful,0.61,peele,4.4,0.547722557505166,strong CoRT,chalk,burp,9,medium cloze
Abbey|pushed|to|open|the|door|when|she|needed|to,0.68,block_baldwin,4.5,0.8366600265340756,strong CoRT,pull,ham,10,medium cloze
Abby|stuck|his|picture|to|her|wall|with|a,0.46,peele,4.333333333333333,0.5773502691896257,strong CoRT,tack,lab,9,low cloze
Above|the|treehouse|were|the|bees|made|their,0.6,peele,2.4,1.3416407864998738,ambiguous,hive,coach,8,medium cloze
"According|to|the|Bible,|murder|is|a",0.96,peele,2.0,0.816496580927726,strong non-CoRT,sin,hoop,7,high cloze
Adam|watched|in|amazement|as|the|fish|moved|its,0.34,peele,4.25,0.9574271077563381,strong CoRT,fins,seasoning,9,low cloze
Advice|can|be|hard|to|receive|and|easy|to,0.71,peele,2.0,1.7320508075688772,strong non-CoRT,give,heal,9,high cloze
"After|Amy|lost|her|keys,|she|started|to",0.46,peele,2.6,1.51657508881031,ambiguous,panic,void,8,low cloze
"After|Ashley|left|the|bananas|out,|they|turned|to",0.71,peele,4.0,0.0,strong CoRT,mush,milk,9,high cloze
"After|Chris|dropped|bread|in|the|water,|it|became",0.78,peele,4.6,0.5477225575051662,strong CoRT,soggy,stand,9,high cloze
"After|Dylan|injured|his|knee,|it|would|sometimes",0.33,peele,2.6,1.140175425099138,ambiguous,hurt,cow,8,low cloze
"After|Grace|slipped|on|the|floor,|she|bought|a",0.45,peele,4.0,1.4142135623730951,strong CoRT,rug,wind,9,low cloze
After|a|bit|of|success|the|stocks|took|a,0.47,peele,2.25,1.2583057392117916,ambiguous,dive,eat,9,low cloze
"After|a|busy|week,|I|just|want|to",0.53,peele,1.1666666666666667,0.408248290463863,strong non-CoRT,relax,plates,8,medium cloze
"After|a|hard|workday,|James|liked|drinking|a|cold",0.92,peele,3.4,1.51657508881031,ambiguous,beer,tan,9,high cloze
"After|a|long|day,|Carol|found|it|relaxing|to",0.37,peele,1.6666666666666667,1.2110601416389968,strong non-CoRT,read,beetle,9,low cloze
"After|a|long|day,|Ken|just|wanted|to|go",0.74,peele,2.5,1.7320508075688772,ambiguous,home,shook,9,high cloze
"After|a|long|workout,|Sam|really|needs|to",0.45,peele,2.3333333333333335,1.2110601416389966,ambiguous,rest,search,8,low cloze
After|a|rigorous|workout|the|athlete|was|tired|and,0.46,block_baldwin,2.5,1.378404875209022,ambiguous,sore,fire,9,low cloze
After|a|run|Ricky's|face|is|always,0.75,peele,3.0,1.414213562373095,ambiguous,red,second,7,high cloze
"After|a|tiring|day,|Max|is|exhausted|and|likes|to",0.38,peele,3.75,1.5,ambiguous,sleep,sight,10,low cloze
"After|a|tiring|school|day,|the|child|needed|a",0.74,peele,3.2,0.8366600265340756,ambiguous,nap,stop,9,high cloze
After|accidentally|swallowing|a|bug|he|began|to,0.66,block_baldwin,4.0,1.2649110640673518,strong CoRT,cough,feet,8,medium cloze
After|being|in|the|cold|Jake’s|fingers|were,0.4,block_baldwin,2.1666666666666665,1.1690451944500122,ambiguous,numb,mead,8,low cloze
After|breaking|her|keyboard|she|could|not|use|it|to,0.87,block_baldwin,3.2857142857142856,1.1126972805283737,ambiguous,type,light,10,high cloze
"After|canoeing|all|day,|May's|arms|were",0.46,peele,3.0,1.4142135623730951,ambiguous,tired,cheer,7,low cloze
"After|chugging|the|soda,|Peter|let|out|a|loud",0.59,peele,4.25,0.9574271077563381,strong CoRT,burp,washer,9,medium cloze
After|church|the|elderly|women|love|to,0.45,peele,2.25,1.5,ambiguous,gossip,executed,7,low cloze
"After|climbing|the|mountain,|they|could|see|the|wooded",0.37,peele,4.2,0.8366600265340756,strong CoRT,forest,panic,9,low cloze
"After|collecting|the|pollen,|the|bee|returned|to|his",0.88,peele,3.2,1.0954451150103321,ambiguous,hive,soft,9,high cloze
"After|college,|the|student|had|amassed|a|lot|of",0.76,peele,1.8,0.8366600265340756,strong non-CoRT,debt,kill,9,high cloze
After|coming|inside|Bob|threw|the|bolt|on|the,0.72,block_baldwin,3.8333333333333335,1.602081978759722,ambiguous,door,sick,9,high cloze
"After|dating|for|five|years,|the|happy|couple",0.75,peele,3.5,1.0,ambiguous,married,bark,8,high cloze
After|dinner|he|washed|his|hands|with,0.94,block_baldwin,4.142857142857143,1.4638501094227998,strong CoRT,soap,six,7,high cloze
After|dinner|the|maid|collected|the|family’s,0.78,block_baldwin,4.0,1.4142135623730951,strong CoRT,plates,deer,7,high cloze
After|dinner|they|washed|the,0.6,block_baldwin,4.0,1.5491933384829668,strong CoRT,dishes,snob,5,medium cloze
After|driving|for|hours|Kevin|rested|at|the|next,0.79,block_baldwin,3.7142857142857144,0.9511897312113418,ambiguous,stop,shave,9,high cloze
"After|driving|over|sharp|glass,|Ronald|had|a|flat",1.0,peele,4.4,0.8944271909999159,strong CoRT,tire,loan,9,high cloze
"After|driving|over|the|dirt,|the|truck|left|a",0.31,peele,3.6,1.140175425099138,ambiguous,track,bridge,9,low cloze
After|each|day|the|woman|enjoyed|her|glass|of,0.9,peele,3.2,0.8366600265340756,ambiguous,wine,prepare,9,high cloze
"After|eating|the|peach,|the|child|threw|out|the",0.79,peele,4.0,1.224744871391589,strong CoRT,pit,milk,9,high cloze
"After|eating,|it|is|normal|for|babies|to|sometimes",0.55,peele,1.75,0.9574271077563381,strong non-CoRT,burp,walls,9,medium cloze
After|every|meal|it’s|good|to|brush|your,0.94,block_baldwin,2.4285714285714284,1.1338934190276817,ambiguous,teeth,id,8,high cloze
After|failing|he|realized|he|needed|a|new,0.18,block_baldwin,2.6666666666666665,1.0327955589886444,ambiguous,plan,apple,8,low cloze
"After|filling|the|bowl|with|cereal,|Josh|added",0.87,peele,4.6,0.5477225575051662,strong CoRT,milk,eagle,8,high cloze
"After|getting|hit|by|the|ball,|Tyler|started|to",0.71,peele,4.666666666666667,0.5163977794943223,strong CoRT,cry,monster,9,high cloze
"After|growing|out|his|beard,|Nate|decided|to",0.9,peele,3.5,1.2909944487358056,ambiguous,shave,wear,8,high cloze
"After|her|house|was|robbed,|Doris|installed|another|door",0.65,peele,3.75,0.9574271077563381,ambiguous,lock,game,9,medium cloze
"After|her|injury,|Kate|took|time|off|work|to",0.42,peele,2.2,1.3038404810405297,ambiguous,heal,batch,9,low cloze
After|his|divorce|my|neighbor|became|a|lonely,0.46,peele,2.0,1.224744871391589,strong non-CoRT,man,miss,8,low cloze
After|his|episode|everyone|thought|the|man|was,0.54,peele,1.6666666666666667,0.5163977794943222,strong non-CoRT,crazy,even,8,medium cloze
"After|his|leg|injury,|Terrance|had|a|distinct,|slow",0.32,peele,3.25,1.5,ambiguous,limp,share,9,low cloze
"After|his|mouth|was|hit,|Neil|had|a|broken",0.68,peele,3.25,0.9574271077563381,ambiguous,tooth,elephants,9,medium cloze
"After|his|summer|vacation,|Simon's|skin|color|was|very",0.41,peele,3.0,1.2649110640673518,ambiguous,tan,breakfast,9,low cloze
After|hitting|her|head|Sam|had|a|huge,0.42,peele,2.4,1.3416407864998738,ambiguous,bump,mitt,8,low cloze
"After|hitting|his|brother,|Justin|felt|his|father's",0.5,peele,3.75,0.9574271077563381,ambiguous,wrath,rain,8,low cloze
After|hitting|the|iceberg|the|ship|began|to,0.96,block_baldwin,4.0,1.1547005383792517,strong CoRT,sink,milk,8,high cloze
"After|hours|doing|yard|work,|Jude|was|covered|in",0.49,peele,3.8,0.8366600265340756,ambiguous,dirt,score,9,low cloze
"After|hours|of|heavy|lifting,|Zach|wanted|a|back",0.37,peele,3.4,0.8944271909999159,ambiguous,rub,store,9,low cloze
"After|hours|of|hiking,|Britt|had|worn|out|her",0.54,peele,4.0,1.1547005383792515,strong CoRT,shoes,age,9,medium cloze
After|inhaling|smoke|from|the|fire|she|needed|fresh,0.92,block_baldwin,3.0,0.816496580927726,ambiguous,air,pen,9,high cloze
"After|its|injury,|the|small|bird|could|no|longer",0.97,peele,3.6666666666666665,0.5773502691896257,ambiguous,fly,recipe,9,high cloze
After|kindergarten|Dixon|came|out|of|his,0.69,peele,2.0,1.224744871391589,strong non-CoRT,shell,win,7,medium cloze
"After|lifting|weights,|Lucas'|muscles|were|extremely",0.47,peele,3.8,1.0954451150103321,ambiguous,sore,note,7,low cloze
After|many|curves|and|turns|the|road|suddenly|became,0.83,block_baldwin,3.4285714285714284,1.7182493859684491,ambiguous,straight,alone,9,high cloze
After|missing|lunch|Harry|badly|needed|some,0.84,peele,2.0,1.4142135623730951,strong non-CoRT,food,fall,7,high cloze
"After|mixing|the|batter,|the|muffins|were|ready|to",0.78,block_baldwin,4.428571428571429,0.5345224838248488,strong CoRT,bake,bull,9,high cloze
"After|moving|into|the|apartment,|Earl|bought|a|new",0.33,peele,2.75,1.4999999999999998,ambiguous,couch,hand,9,low cloze
"After|moving|into|the|apartment,|Jen|bought|a|new",0.46,peele,3.0,1.4142135623730951,ambiguous,couch,chickens,9,low cloze
"After|moving|jobs,|Jim|wasn't|sure|where|to",0.35,peele,1.4,0.5477225575051661,strong non-CoRT,live,fly,8,low cloze
"After|nine|months,|the|baby|exited|the",0.87,peele,3.8,1.0954451150103321,ambiguous,womb,lights,7,high cloze
"After|playing|all|day,|the|dirty|boy|needed|to",0.6,peele,3.75,0.49999999999999994,ambiguous,bathe,tow,9,medium cloze
"After|playing|outside,|the|child's|face|was|covered|in",0.53,peele,4.0,1.0,strong CoRT,dirt,tour,9,medium cloze
After|raking|the|yard|Pat|jumped|into|the|pile|of,0.92,block_baldwin,4.571428571428571,0.7867957924694431,strong CoRT,leaves,tag,10,high cloze
"After|reading,|Jane|marked|her|page|with|a",0.68,peele,3.5,1.7320508075688772,ambiguous,bookmark,valley,8,medium cloze
"After|receiving|a|treat,|the|dog's|tail|began|to",0.98,peele,4.25,0.5,strong CoRT,wag,work,9,high cloze
"After|receiving|bad|news,|the|patient|began|to",0.83,peele,4.166666666666667,0.983192080250175,strong CoRT,cry,steroids,8,high cloze
"After|returning|home,|Sharon|hung|her|jacket|on|the",0.43,peele,4.8,0.44721359549995787,strong CoRT,hook,live,9,low cloze
"After|returning|to|his|bedroom,|the|monk|removed|his",0.5,peele,4.8,0.44721359549995787,strong CoRT,robe,signs,9,low cloze
After|running|a|mile|Josh’s|shirt|was|covered|in,0.88,block_baldwin,3.0,1.1547005383792515,ambiguous,sweat,deep,9,high cloze
"After|saying|goodbye,|Tim|gave|his|wife|a|quick",0.84,peele,4.75,0.4999999999999999,strong CoRT,kiss,shave,9,high cloze
"After|seeing|the|bill,|Ruth|forgot|to",0.65,peele,3.4,0.8944271909999159,ambiguous,pay,rash,7,medium cloze
"After|selecting|the|yarn,|Karen|began|to",0.83,peele,4.0,0.816496580927726,strong CoRT,knit,awoke,7,high cloze
After|several|hours|of|climbing|they|reached|the,0.4,peele,3.25,0.9574271077563381,ambiguous,top,nerve,8,low cloze
After|she|bought|the|dress|she|ripped|off|its,0.81,peele,4.8,0.44721359549995787,strong CoRT,tag,smart,9,high cloze
"After|soccer|practice,|Logan|threw|his|clothes|in|the",0.42,peele,4.2,0.8366600265340756,strong CoRT,washer,attic,9,low cloze
After|speaking|Allen|left|the|noisy,0.81,block_baldwin,4.142857142857143,0.6900655593423544,strong CoRT,room,like,6,high cloze
"After|spotting|the|birds,|the|boy|had|a|mischevious",0.34,peele,3.75,0.5,ambiguous,grin,fog,9,low cloze
"After|standing|all|day,|all|he|wanted|was|a",0.31,peele,2.5,0.5773502691896257,ambiguous,chair,merge,9,low cloze
"After|straining|his|head,|Arthur|felt|pain|at|his",0.65,peele,3.6,0.5477225575051661,ambiguous,neck,mean,9,medium cloze
"After|stubbing|her|toe,|the|woman|let|slip|a",0.37,peele,4.25,0.5,strong CoRT,curse,bait,9,low cloze
"After|submitting|the|paper,|Gwen|realized|she|made|a",0.96,peele,3.2,1.0954451150103321,ambiguous,mistake,leave,9,high cloze
"After|swallowing|too|quickly,|Simon|began|to",0.82,peele,4.0,1.224744871391589,strong CoRT,choke,wit,7,high cloze
"After|the|accident,|Dan|had|an|artificial",0.45,peele,2.8,0.8366600265340756,ambiguous,leg,off,7,low cloze
"After|the|accident,|Holly|just|didn't|feel",0.56,peele,2.2,1.3038404810405297,ambiguous,right,hook,7,medium cloze
"After|the|bathtub|overflowed,|Lynn|used|towels|to",0.53,peele,4.0,0.6324555320336759,strong CoRT,clean,cry,8,medium cloze
After|the|boot|camp|Mark|said|he'd|been|through,0.69,peele,3.0,0.816496580927726,ambiguous,hell,horse,9,medium cloze
"After|the|campfire,|the|wood|had|a|dark",0.33,peele,3.25,1.5,ambiguous,color,wag,8,low cloze
"After|the|clumsy|woman|fell,|the|crowd|began|to",0.52,peele,4.5,0.5773502691896257,strong CoRT,laugh,fall,9,medium cloze
After|the|concert|the|boys|each|bought|a,0.64,peele,3.25,0.9574271077563381,ambiguous,shirt,aisle,8,medium cloze
After|the|dog|ate|the|trash|he|began|to,0.58,peele,5.0,0.0,strong CoRT,vomit,animals,9,medium cloze
After|the|engine|took|on|water|the|car|began|to,0.37,block_baldwin,4.0,0.6324555320336759,strong CoRT,stall,mop,10,low cloze
After|the|heavy|rain|the|roof|began|to,0.74,block_baldwin,3.5,1.0488088481701516,ambiguous,leak,flour,8,high cloze
After|the|hike|their|intense|thirst|was|hard|to,0.86,peele,3.0,1.5811388300841898,ambiguous,quench,fine,9,high cloze
"After|the|horror|movie,|Logan's|heart|raced|with",0.69,peele,3.5,1.2909944487358056,ambiguous,fear,sweat,8,medium cloze
After|the|hotel|emptied|the|rooms|were|cleaned|by|the,0.85,block_baldwin,3.5714285714285716,1.5118578920369088,ambiguous,maids,cry,10,high cloze
"After|the|huge|tsunami|hit,|many|people|lost",0.4,peele,3.5,1.0,ambiguous,homes,endangered,8,low cloze
"After|the|marathon,|Kelly|dined|at|a|buffet|to",0.32,peele,3.5,1.7320508075688772,ambiguous,eat,sauce,9,low cloze
"After|the|mother|left,|the|baby|began|to|loudly",0.75,peele,4.333333333333333,0.8164965809277259,strong CoRT,cry,diet,9,high cloze
"After|the|pasta|was|done,|the|chef|added|the",0.65,peele,3.0,1.1547005383792515,ambiguous,sauce,cell,9,medium cloze
After|the|race|Jose|was|devastated|he|had|placed,0.48,peele,2.4,0.5477225575051661,ambiguous,last,quench,9,low cloze
"After|the|rain|stopped,|Caroline|played|outside|in|the",0.56,peele,4.0,0.816496580927726,strong CoRT,puddles,sink,9,medium cloze
After|the|recital|she|faced|the|audience|and|took|a,0.89,block_baldwin,4.142857142857143,1.0690449676496976,strong CoRT,bow,float,10,high cloze
"After|the|vandal|punctured|the|water|tower,|water|began|to",0.43,peele,4.4,0.8944271909999157,strong CoRT,leak,vice,10,low cloze
"After|three|hours|of|hiking,|the|campers|began|to",0.6,peele,3.0,1.4142135623730951,ambiguous,tire,jack,9,medium cloze
After|three|hours|on|the|boat|the|boy|got,0.5,peele,2.4,1.140175425099138,ambiguous,sick,bow,9,low cloze
After|touching|the|stove|the|child|burned|his,0.83,block_baldwin,3.857142857142857,1.3451854182690985,ambiguous,hand,sour,8,high cloze
"After|waiting|three|hours,|Cal|whined|and|started|to",0.5,peele,4.166666666666667,0.752772652709081,strong CoRT,cry,date,9,low cloze
"After|washing|his|hands,|Brandon|dried|them|with|a",0.96,peele,4.0,0.816496580927726,strong CoRT,towel,dam,9,high cloze
After|watching|some|baseball|games|she|became|a,0.8,peele,1.6666666666666667,0.816496580927726,strong non-CoRT,fan,roof,8,high cloze
After|weeks|at|sea|the|bottle|washed|up|onto,0.83,peele,4.0,0.816496580927726,strong CoRT,shore,aim,9,high cloze
"After|winning|a|gold|medal,|Tara|thanked|her",0.5,peele,2.5,1.2909944487358056,ambiguous,coach,line,8,low cloze
"After|winning|the|carnival|game,|Tim|received|a",0.82,block_baldwin,3.5714285714285716,1.5118578920369088,ambiguous,prize,board,8,high cloze
"After|winning|the|lottery,|Cole|was|excited|to|be",0.89,peele,3.4,1.51657508881031,ambiguous,rich,winner,9,high cloze
After|years|of|feeling|lost|she|finally|found|her,0.32,peele,2.5,1.0,ambiguous,way,hug,9,low cloze
Aidan|was|shocked|that|the|sturdy|building,0.46,peele,3.0,0.816496580927726,ambiguous,collapsed,bag,7,low cloze
Albert|brought|the|handmade|basket|his|grandmother,0.66,peele,3.4,0.8944271909999159,ambiguous,made,promote,7,medium cloze
Albert|lived|in|a|thatched|hut|that|he,0.91,peele,2.8,1.0954451150103324,ambiguous,built,role,8,high cloze
Alex|waited|for|the|jury|to|decide|his,0.88,peele,2.75,1.5,ambiguous,fate,boring,8,high cloze
Alexander|just|knew|that|he|would|win|the|big,0.32,peele,1.6,0.5477225575051662,strong non-CoRT,prize,move,9,low cloze
Alexander|placed|the|car|key|in|the,0.52,peele,4.333333333333333,0.5773502691896258,strong CoRT,ignition,sick,7,medium cloze
Alexandra|couldn't|help|but|dance|to|the,0.58,peele,2.75,1.2583057392117916,ambiguous,music,cud,7,medium cloze
Alexis|was|embarrassed|by|her|child's|behavior|in,0.36,peele,1.6,0.8944271909999159,strong non-CoRT,school,cool,8,low cloze
"Ali|disliked|her|boss,|a|man|she|had|come|to",0.34,peele,1.5,0.5773502691896257,strong non-CoRT,hate,ship,10,low cloze
"Ali|must|be|careful,|as|her|skin|is|so",0.47,peele,2.75,1.5,ambiguous,sensitive,fence,9,low cloze
Alice|tested|the|cake's|temperature|with|a|gentle,0.39,peele,4.0,1.224744871391589,strong CoRT,touch,sin,8,low cloze
All|Marcus|wanted|was|to|stay|in|his|comfy,0.52,peele,2.5,1.2909944487358054,ambiguous,bed,cup,9,medium cloze
All|of|the|wet|paper|had|rolled|into|a,0.73,peele,1.6,0.8944271909999159,strong non-CoRT,ball,sake,9,high cloze
All|of|the|wild|dogs|stayed|together|in|a,0.93,peele,2.6,0.5477225575051661,ambiguous,pack,void,9,high cloze
All|the|guests|had|a|very|good,0.7,block_baldwin,1.5,1.224744871391589,strong non-CoRT,stay,late,7,high cloze
All|the|gym|trainers|were|in|great|shape|and,0.36,peele,2.0,1.4142135623730951,strong non-CoRT,fit,home,9,low cloze
All|the|old|cow|ever|did|was|chew|its,0.64,peele,2.75,0.9574271077563381,ambiguous,cud,color,9,medium cloze
All|the|professional|athlete|wanted|was|a|back,0.38,peele,2.0,1.0,strong non-CoRT,rub,tent,8,low cloze
All|the|queen's|loyal|servants|responded|to|her|every,0.4,peele,2.2,1.3038404810405297,ambiguous,whim,cold,9,low cloze
All|the|teacher|wanted|was|for|the|kids|to,0.42,peele,1.8,1.3038404810405297,strong non-CoRT,learn,selfcomplicated,9,low cloze
Almost|everyone|at|the|movie|began|to,0.33,peele,3.0,1.8257418583505538,ambiguous,laugh,dogs,7,low cloze
Although|Keith|bowled|well|he|did|not|have|the|highest,0.94,block_baldwin,2.0,1.1547005383792517,strong non-CoRT,score,limited,10,high cloze
"Although|Mark|disagreed,|he|didn't|put|up|a",0.9,peele,2.3333333333333335,0.5773502691896258,ambiguous,fight,truck,8,high cloze
"Although|beautiful,|French|is|a|difficult|language|to",0.7,peele,1.8,1.7888543819998317,strong non-CoRT,learn,gown,8,high cloze
"Although|he|ordered|a|whole|rack,|Cooper|ate|one",0.68,peele,2.75,1.2583057392117916,ambiguous,rib,wait,9,medium cloze
"Although|he|was|allergic,|Max|wanted|to|adopt|a",0.66,peele,2.2,1.3038404810405297,ambiguous,cat,face,9,medium cloze
"Although|he|was|hungry,|Pablo|couldn't|decide|where|to",0.83,peele,2.25,0.49999999999999994,ambiguous,eat,carry,9,high cloze
"Although|she|tried,|the|gardener|couldn't|make|the|crows",0.75,peele,3.1666666666666665,1.1690451944500122,ambiguous,leave,administrator,9,high cloze
"Although|she|was|clumsy,|Ellen|tried|hard|not|to",0.59,peele,2.8,0.8366600265340756,ambiguous,fall,mate,9,medium cloze
Although|she|was|not|guilty|she|took|the,0.47,block_baldwin,3.0,1.2649110640673518,ambiguous,blame,roar,8,low cloze
"Although|some|knives|were|sharp,|others|were|very",0.98,peele,2.0,1.4142135623730951,strong non-CoRT,dull,reach,8,high cloze
"Although|they|had|met|before,|Lee|couldn't|remember|his",0.95,peele,2.0,1.4142135623730951,strong non-CoRT,name,fate,9,high cloze
"Always|full|of|energy,|Wilson|never|seemed|to",0.51,peele,1.2,0.4472135954999579,strong non-CoRT,tire,head,8,medium cloze
"Always|stoic|and|serious,|Peter|was|not|one|to",0.59,peele,2.75,0.9574271077563381,ambiguous,joke,pee,9,medium cloze
Amber|missed|the|bus|even|though|she|yelled,0.56,peele,3.6666666666666665,0.5773502691896258,ambiguous,stop,tire,8,medium cloze
Amber|went|to|the|dealership|to|purchase|a|new,0.9,block_baldwin,3.2857142857142856,1.2535663410560174,ambiguous,car,address,9,high cloze
American|Presidents|are|limited|to|serving|a|period|of|eight,0.84,block_baldwin,1.1428571428571428,0.3779644730092272,strong non-CoRT,years,rub,10,high cloze
"Among|other|things,|vegetarians|do|not|eat",0.7,peele,1.0,0.0,strong non-CoRT,meat,cold,7,high cloze
Amy|said|the|crowd|outside|had|turned|into|a,0.89,peele,2.75,0.9574271077563381,ambiguous,mob,latch,9,high cloze
"An|almond|is|a|type|of|seed,|not|a",0.87,peele,1.5,1.0,strong non-CoRT,nut,plan,9,high cloze
"An|ambitious|man,|Garrett|started|his|own|consulting",0.72,peele,2.5,1.7320508075688772,ambiguous,firm,house,8,high cloze
"An|eloquent|speaker,|Ryder|was|often|asked|to",0.51,peele,2.6,1.51657508881031,ambiguous,speak,rope,8,medium cloze
"An|expert|in|hiding,|the|thief|was|hard|to",0.6,peele,1.5,0.5477225575051661,strong non-CoRT,find,birds,9,medium cloze
"An|independent|woman,|Rae|wanted|to|make|her|own",0.38,peele,2.75,0.9574271077563381,ambiguous,way,waste,9,low cloze
An|ulcer|on|the|skin|is|a|painful,0.41,peele,1.8,1.0954451150103321,strong non-CoRT,sore,fell,8,low cloze
Ana|accidentally|tripped|and|fell|down|the,0.88,block_baldwin,4.285714285714286,1.4960264830861911,strong CoRT,stairs,rock,7,high cloze
Andrea|watered|her|garden|with|a|small,0.45,peele,4.4,0.8944271909999157,strong CoRT,hose,bear,7,low cloze
Andrew|hadn't|made|a|decision|but|was|on|the,0.44,peele,1.75,0.9574271077563382,strong non-CoRT,fence,fast,9,low cloze
Andrew's|favorite|type|of|fruit|is|the,0.31,peele,1.6666666666666667,0.5773502691896257,strong non-CoRT,apple,fuss,7,low cloze
Andy|reached|the|curb|and|told|the|dog|to,0.42,peele,4.0,1.4142135623730951,strong CoRT,sit,cloth,9,low cloze
Angela's|clothes|disappeared|from|the|line|where|they|were,0.7,peele,3.8,1.6431676725154984,ambiguous,hanging,active,9,high cloze
"Angry|at|the|late|employee,|Brandon|began|to",0.5,peele,4.166666666666667,1.3291601358251257,strong CoRT,yell,stare,8,low cloze
Animals|ate|the|jam|because|Mitch|didn't|replace|the,0.62,peele,4.0,0.816496580927726,strong CoRT,lid,play,9,medium cloze
Ann|felt|overwhelmed|by|feelings|of|distress|she|couldn't,0.33,peele,4.0,0.816496580927726,strong CoRT,shake,lettuce,9,low cloze
Ann|knew|slurping|soup|loudly|was|his|greatest|pet,1.0,peele,2.8,1.3038404810405297,ambiguous,peeve,mind,9,high cloze
"Annabelle|was|so|angry,|she|began|to",0.37,peele,4.166666666666667,1.3291601358251257,strong CoRT,cry,watch,7,low cloze
Annie|called|an|exterminator|after|spotting|a,0.49,peele,3.2,1.3038404810405297,ambiguous,roach,church,7,low cloze
Annie's|goal|was|just|too|difficult|to,0.32,peele,2.25,0.9574271077563382,ambiguous,achieve,boo,7,low cloze
"Annoyed|by|his|shirt's|holes,|Jeff|found|the|pesky",0.53,peele,3.8,1.0954451150103324,ambiguous,moth,chirp,9,medium cloze
"Annoyed|with|his|mother,|Fred|ignored|her|persistent",0.53,peele,2.0,0.816496580927726,strong non-CoRT,nagging,grow,8,medium cloze
Anthony|was|in|a|situation|where|he|had|no,0.5,peele,2.5,1.9148542155126762,ambiguous,choice,job,9,low cloze
April|ran|her|errands|during|her|lunch,0.86,block_baldwin,4.0,0.816496580927726,strong CoRT,break,gin,7,high cloze
Ariel|was|fired|and|desperately|needed|a,0.96,peele,2.5,1.2909944487358056,ambiguous,job,beef,7,high cloze
Arlene|wasn't|sure|if|she|believed|in,0.56,peele,1.6,0.8944271909999159,strong non-CoRT,god,most,7,medium cloze
Art|Deco|architecture|is|no|longer|in,0.68,peele,2.2,1.7888543819998317,ambiguous,style,loop,7,medium cloze
"As|Aiden|aged,|he|began|to|lose|his",0.48,peele,3.8,1.0954451150103324,ambiguous,hair,scam,8,low cloze
