video	duration	width	height	condition	video_name	player_success	hit_target	instructed_target	interact_start	player_name	miss_goal	answer	difficulty	question	options	interaction
108_handShake_dynamic_0ms_resized	0.5	846	476	greeting_easy	108_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
108_handShake_dynamic_100ms_resized	0.4	846	476	greeting_hard	108_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
109_handShake_dynamic_0ms_resized	0.6	846	476	greeting_easy	109_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
109_handShake_dynamic_100ms_resized	0.5	846	476	greeting_hard	109_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
10_hug_dynamic_0ms_resized	0.63	846	476	greeting_easy	10_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
10_hug_dynamic_100ms_resized	0.53	846	476	greeting_hard	10_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
110_handShake_dynamic_0ms_resized	0.5	846	476	greeting_easy	110_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
110_handShake_dynamic_100ms_resized	0.4	846	476	greeting_hard	110_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
111_handShake_dynamic_0ms_resized	0.7	846	476	greeting_easy	111_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
111_handShake_dynamic_100ms_resized	0.6	846	476	greeting_hard	111_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
112_handShake_dynamic_0ms_resized	0.6	846	476	greeting_easy	112_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
112_handShake_dynamic_100ms_resized	0.5	846	476	greeting_hard	112_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
113_handShake_dynamic_0ms_resized	0.33	846	476	greeting_easy	113_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
113_handShake_dynamic_100ms_resized	0.23	846	476	greeting_hard	113_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
114_handShake_dynamic_0ms_resized	0.43	846	476	greeting_easy	114_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
114_handShake_dynamic_100ms_resized	0.33	846	476	greeting_hard	114_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
115_handShake_dynamic_0ms_resized	0.43	846	476	greeting_easy	115_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
115_handShake_dynamic_100ms_resized	0.33	846	476	greeting_hard	115_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
116_handShake_dynamic_0ms_resized	0.5	846	476	greeting_easy	116_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
116_handShake_dynamic_100ms_resized	0.4	846	476	greeting_hard	116_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
117_handShake_dynamic_0ms_resized	0.4	846	476	greeting_easy	117_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
117_handShake_dynamic_100ms_resized	0.3	846	476	greeting_hard	117_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
118_handShake_dynamic_0ms_resized	0.33	846	476	greeting_easy	118_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
118_handShake_dynamic_100ms_resized	0.23	846	476	greeting_hard	118_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
119_handShake_dynamic_0ms_resized	0.6	846	476	greeting_easy	119_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
119_handShake_dynamic_100ms_resized	0.5	846	476	greeting_hard	119_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
11_hug_dynamic_0ms_resized	0.7	846	476	greeting_easy	11_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
11_hug_dynamic_100ms_resized	0.6	846	476	greeting_hard	11_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
120_handShake_dynamic_0ms_resized	0.6	846	476	greeting_easy	120_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
120_handShake_dynamic_100ms_resized	0.5	846	476	greeting_hard	120_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
121_handShake_dynamic_0ms_resized	0.5	846	476	greeting_easy	121_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
121_handShake_dynamic_100ms_resized	0.4	846	476	greeting_hard	121_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
122_handShake_dynamic_0ms_resized	0.3	846	476	greeting_easy	122_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
122_handShake_dynamic_100ms_resized	0.2	846	476	greeting_hard	122_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
123_handShake_dynamic_0ms_resized	0.9	846	476	greeting_easy	123_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
123_handShake_dynamic_100ms_resized	0.8	846	476	greeting_hard	123_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
124_handShake_dynamic_0ms_resized	0.6	846	476	greeting_easy	124_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
124_handShake_dynamic_100ms_resized	0.5	846	476	greeting_hard	124_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
125_handShake_dynamic_0ms_resized	0.83	846	476	greeting_easy	125_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
125_handShake_dynamic_100ms_resized	0.73	846	476	greeting_hard	125_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
126_handShake_dynamic_0ms_resized	0.5	846	476	greeting_easy	126_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
126_handShake_dynamic_100ms_resized	0.4	846	476	greeting_hard	126_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
127_handShake_dynamic_0ms_resized	0.43	846	476	greeting_easy	127_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
127_handShake_dynamic_100ms_resized	0.33	846	476	greeting_hard	127_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
128_handShake_dynamic_0ms_resized	0.63	846	476	greeting_easy	128_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
128_handShake_dynamic_100ms_resized	0.53	846	476	greeting_hard	128_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
129_handShake_dynamic_0ms_resized	0.8	846	476	greeting_easy	129_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
129_handShake_dynamic_100ms_resized	0.7	846	476	greeting_hard	129_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
12_hug_dynamic_0ms_resized	0.03	846	476	greeting_easy	12_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
12_hug_dynamic_100ms_resized	0.03	846	476	greeting_hard	12_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
130_handShake_dynamic_0ms_resized	0.8	846	476	greeting_easy	130_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
130_handShake_dynamic_100ms_resized	0.7	846	476	greeting_hard	130_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
131_handShake_dynamic_0ms_resized	0.7	846	476	greeting_easy	131_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
131_handShake_dynamic_100ms_resized	0.6	846	476	greeting_hard	131_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
132_handShake_dynamic_0ms_resized	0.63	846	476	greeting_easy	132_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
132_handShake_dynamic_100ms_resized	0.53	846	476	greeting_hard	132_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
133_handShake_dynamic_0ms_resized	0.23	846	476	greeting_easy	133_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
133_handShake_dynamic_100ms_resized	0.13	846	476	greeting_hard	133_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
134_handShake_dynamic_0ms_resized	0.63	846	476	greeting_easy	134_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
134_handShake_dynamic_100ms_resized	0.53	846	476	greeting_hard	134_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
135_handShake_dynamic_0ms_resized	0.6	846	476	greeting_easy	135_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
135_handShake_dynamic_100ms_resized	0.5	846	476	greeting_hard	135_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
136_handShake_dynamic_0ms_resized	0.63	846	476	greeting_easy	136_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
136_handShake_dynamic_100ms_resized	0.53	846	476	greeting_hard	136_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
137_handShake_dynamic_0ms_resized	0.7	846	476	greeting_easy	137_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
137_handShake_dynamic_100ms_resized	0.6	846	476	greeting_hard	137_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
138_handShake_dynamic_0ms_resized	0.6	846	476	greeting_easy	138_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
138_handShake_dynamic_100ms_resized	0.5	846	476	greeting_hard	138_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
139_handShake_dynamic_0ms_resized	0.5	846	476	greeting_easy	139_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
139_handShake_dynamic_100ms_resized	0.4	846	476	greeting_hard	139_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
13_hug_dynamic_0ms_resized	1.2	846	476	greeting_easy	13_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
13_hug_dynamic_100ms_resized	1.1	846	476	greeting_hard	13_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
140_handShake_dynamic_0ms_resized	0.6	846	476	greeting_easy	140_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
140_handShake_dynamic_100ms_resized	0.5	846	476	greeting_hard	140_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
141_handShake_dynamic_0ms_resized	0.53	846	476	greeting_easy	141_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
141_handShake_dynamic_100ms_resized	0.43	846	476	greeting_hard	141_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
142_handShake_dynamic_0ms_resized	0.4	846	476	greeting_easy	142_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
142_handShake_dynamic_100ms_resized	0.3	846	476	greeting_hard	142_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
143_handShake_dynamic_0ms_resized	0.5	846	476	greeting_easy	143_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
143_handShake_dynamic_100ms_resized	0.4	846	476	greeting_hard	143_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
144_handShake_dynamic_0ms_resized	0.4	846	476	greeting_easy	144_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
144_handShake_dynamic_100ms_resized	0.3	846	476	greeting_hard	144_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
145_handShake_dynamic_0ms_resized	0.63	846	476	greeting_easy	145_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
145_handShake_dynamic_100ms_resized	0.53	846	476	greeting_hard	145_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
146_handShake_dynamic_0ms_resized	0.6	846	476	greeting_easy	146_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
146_handShake_dynamic_100ms_resized	0.5	846	476	greeting_hard	146_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
147_handShake_dynamic_0ms_resized	0.63	846	476	greeting_easy	147_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
147_handShake_dynamic_100ms_resized	0.53	846	476	greeting_hard	147_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
148_handShake_dynamic_0ms_resized	0.7	846	476	greeting_easy	148_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
148_handShake_dynamic_100ms_resized	0.6	846	476	greeting_hard	148_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
149_handShake_dynamic_0ms_resized	0.73	846	476	greeting_easy	149_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
149_handShake_dynamic_100ms_resized	0.63	846	476	greeting_hard	149_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
14_hug_dynamic_0ms_resized	0.9	846	476	greeting_easy	14_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
14_hug_dynamic_100ms_resized	0.8	846	476	greeting_hard	14_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
150_handShake_dynamic_0ms_resized	0.8	846	476	greeting_easy	150_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
150_handShake_dynamic_100ms_resized	0.7	846	476	greeting_hard	150_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
151_handShake_dynamic_0ms_resized	0.1	846	476	greeting_easy	151_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
152_handShake_dynamic_0ms_resized	0.73	846	476	greeting_easy	152_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
152_handShake_dynamic_100ms_resized	0.63	846	476	greeting_hard	152_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
153_handShake_dynamic_0ms_resized	0.5	846	476	greeting_easy	153_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
153_handShake_dynamic_100ms_resized	0.4	846	476	greeting_hard	153_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
154_handShake_dynamic_0ms_resized	0.63	846	476	greeting_easy	154_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
154_handShake_dynamic_100ms_resized	0.53	846	476	greeting_hard	154_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
155_handShake_dynamic_0ms_resized	0.73	846	476	greeting_easy	155_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
155_handShake_dynamic_100ms_resized	0.63	846	476	greeting_hard	155_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
156_handShake_dynamic_0ms_resized	0.6	846	476	greeting_easy	156_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
156_handShake_dynamic_100ms_resized	0.5	846	476	greeting_hard	156_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
157_handShake_dynamic_0ms_resized	0.83	846	476	greeting_easy	157_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
157_handShake_dynamic_100ms_resized	0.73	846	476	greeting_hard	157_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
158_handShake_dynamic_0ms_resized	0.7	846	476	greeting_easy	158_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
158_handShake_dynamic_100ms_resized	0.6	846	476	greeting_hard	158_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
159_handShake_dynamic_0ms_resized	0.43	846	476	greeting_easy	159_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
159_handShake_dynamic_100ms_resized	0.33	846	476	greeting_hard	159_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
15_hug_dynamic_0ms_resized	1.1	846	476	greeting_easy	15_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
15_hug_dynamic_100ms_resized	1.0	846	476	greeting_hard	15_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
160_handShake_dynamic_0ms_resized	0.9	846	476	greeting_easy	160_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
160_handShake_dynamic_100ms_resized	0.8	846	476	greeting_hard	160_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
161_handShake_dynamic_0ms_resized	0.7	846	476	greeting_easy	161_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
161_handShake_dynamic_100ms_resized	0.6	846	476	greeting_hard	161_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
162_handShake_dynamic_0ms_resized	0.7	846	476	greeting_easy	162_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
162_handShake_dynamic_100ms_resized	0.6	846	476	greeting_hard	162_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
163_handShake_dynamic_0ms_resized	0.8	846	476	greeting_easy	163_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
163_handShake_dynamic_100ms_resized	0.7	846	476	greeting_hard	163_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
164_handShake_dynamic_0ms_resized	1.0	846	476	greeting_easy	164_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
164_handShake_dynamic_100ms_resized	0.9	846	476	greeting_hard	164_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
165_handShake_dynamic_0ms_resized	1.1	846	476	greeting_easy	165_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
165_handShake_dynamic_100ms_resized	1.0	846	476	greeting_hard	165_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
166_handShake_dynamic_0ms_resized	0.63	846	476	greeting_easy	166_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
166_handShake_dynamic_100ms_resized	0.53	846	476	greeting_hard	166_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
167_handShake_dynamic_0ms_resized	0.63	846	476	greeting_easy	167_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
167_handShake_dynamic_100ms_resized	0.53	846	476	greeting_hard	167_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
168_handShake_dynamic_0ms_resized	1.13	846	476	greeting_easy	168_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
168_handShake_dynamic_100ms_resized	1.03	846	476	greeting_hard	168_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
169_handShake_dynamic_0ms_resized	0.7	846	476	greeting_easy	169_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
169_handShake_dynamic_100ms_resized	0.6	846	476	greeting_hard	169_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
16_hug_dynamic_0ms_resized	1.5	846	476	greeting_easy	16_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
16_hug_dynamic_100ms_resized	1.4	846	476	greeting_hard	16_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
170_handShake_dynamic_0ms_resized	0.8	846	476	greeting_easy	170_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
170_handShake_dynamic_100ms_resized	0.7	846	476	greeting_hard	170_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
171_handShake_dynamic_0ms_resized	0.8	846	476	greeting_easy	171_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
171_handShake_dynamic_100ms_resized	0.7	846	476	greeting_hard	171_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
172_handShake_dynamic_0ms_resized	0.8	846	476	greeting_easy	172_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
172_handShake_dynamic_100ms_resized	0.7	846	476	greeting_hard	172_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
173_handShake_dynamic_0ms_resized	0.6	846	476	greeting_easy	173_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
173_handShake_dynamic_100ms_resized	0.5	846	476	greeting_hard	173_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
174_handShake_dynamic_0ms_resized	0.7	846	476	greeting_easy	174_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
174_handShake_dynamic_100ms_resized	0.6	846	476	greeting_hard	174_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
175_handShake_dynamic_0ms_resized	1.0	846	476	greeting_easy	175_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
175_handShake_dynamic_100ms_resized	0.9	846	476	greeting_hard	175_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
176_handShake_dynamic_0ms_resized	1.2	846	476	greeting_easy	176_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
176_handShake_dynamic_100ms_resized	1.1	846	476	greeting_hard	176_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
177_handShake_dynamic_0ms_resized	0.6	846	476	greeting_easy	177_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
177_handShake_dynamic_100ms_resized	0.5	846	476	greeting_hard	177_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
178_handShake_dynamic_0ms_resized	1.1	846	476	greeting_easy	178_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
178_handShake_dynamic_100ms_resized	1.0	846	476	greeting_hard	178_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
179_handShake_dynamic_0ms_resized	1.2	846	476	greeting_easy	179_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
179_handShake_dynamic_100ms_resized	1.1	846	476	greeting_hard	179_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
17_hug_dynamic_0ms_resized	1.1	846	476	greeting_easy	17_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
17_hug_dynamic_100ms_resized	1.0	846	476	greeting_hard	17_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
180_handShake_dynamic_0ms_resized	0.8	846	476	greeting_easy	180_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
180_handShake_dynamic_100ms_resized	0.7	846	476	greeting_hard	180_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
181_handShake_dynamic_0ms_resized	0.4	846	476	greeting_easy	181_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
181_handShake_dynamic_100ms_resized	0.3	846	476	greeting_hard	181_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
182_handShake_dynamic_0ms_resized	0.4	846	476	greeting_easy	182_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
182_handShake_dynamic_100ms_resized	0.3	846	476	greeting_hard	182_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
183_handShake_dynamic_0ms_resized	0.5	846	476	greeting_easy	183_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
183_handShake_dynamic_100ms_resized	0.4	846	476	greeting_hard	183_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
184_handShake_dynamic_0ms_resized	0.6	846	476	greeting_easy	184_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
184_handShake_dynamic_100ms_resized	0.5	846	476	greeting_hard	184_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
185_handShake_dynamic_0ms_resized	0.4	846	476	greeting_easy	185_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
185_handShake_dynamic_100ms_resized	0.3	846	476	greeting_hard	185_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
186_handShake_dynamic_0ms_resized	0.3	846	476	greeting_easy	186_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
186_handShake_dynamic_100ms_resized	0.2	846	476	greeting_hard	186_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
187_handShake_dynamic_0ms_resized	0.6	846	476	greeting_easy	187_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
187_handShake_dynamic_100ms_resized	0.5	846	476	greeting_hard	187_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
188_handShake_dynamic_0ms_resized	0.83	846	476	greeting_easy	188_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
188_handShake_dynamic_100ms_resized	0.73	846	476	greeting_hard	188_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
189_handShake_dynamic_0ms_resized	0.8	846	476	greeting_easy	189_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
189_handShake_dynamic_100ms_resized	0.7	846	476	greeting_hard	189_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
18_hug_dynamic_0ms_resized	0.7	846	476	greeting_easy	18_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
18_hug_dynamic_100ms_resized	0.6	846	476	greeting_hard	18_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
