video	condition	interaction	difficulty	question	options	answer	duration	width	height
730_handShake_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	shake hands	0.4	846	476
739_handShake_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	shake hands	0.43	846	476
FI_85_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	left	0.5	846	476
EW_287_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	right	0.5	846	476
FI_170_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	right	0.5	846	476
24_hug_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	hug	0.8	846	476
458_hug_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	hug	0.2	846	476
FI_259_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	left	0.5	846	476
710_handShake_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	shake hands	0.4	846	476
DC_256_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	left	0.5	846	476
805_handShake_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	shake hands	0.5	846	476
DC_282_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	left	0.5	846	476
134_handShake_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	shake hands	0.53	846	476
FI_312_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	right	0.5	846	476
DC_200_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	left	0.5	846	476
100_hug_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	hug	1.3	846	476
759_handShake_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	shake hands	0.43	846	476
FI_218_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	right	0.5	846	476
DC_74_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	right	0.5	846	476
162_handShake_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	shake hands	0.6	846	476
444_hug_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	hug	0.43	846	476
DC_302_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	left	0.5	846	476
741_handShake_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	shake hands	0.5	846	476
DC_41_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	right	0.5	846	476
168_handShake_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	shake hands	1.13	846	476
12_hug_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	hug	0.03	846	476
EW_334_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	right	0.5	846	476
FI_60_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	left	0.5	846	476
FI_269_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	left	0.5	846	476
28_hug_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	hug	0.4	846	476
DC_286_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	left	0.5	846	476
484_hug_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	hug	0.4	846	476
152_handShake_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	shake hands	0.63	846	476
DC_257_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	right	0.5	846	476
FI_37_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	right	0.5	846	476
450_hug_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	hug	0.5	846	476
DC_249_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	right	0.5	846	476
176_handShake_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	shake hands	1.2	846	476
DC_156_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	left	0.5	846	476
480_hug_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	hug	0.53	846	476
DC_57_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	left	0.5	846	476
140_handShake_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	shake hands	0.5	846	476
FI_201_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	left	0.5	846	476
437_hug_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	hug	0.7	846	476
FI_59_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	left	0.5	846	476
127_handShake_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	shake hands	0.33	846	476
198_handShake_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	shake hands	0.6	846	476
EW_275_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	left	0.5	846	476
105_handShake_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	shake hands	0.3	846	476
FI_142_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	left	0.5	846	476
128_handShake_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	shake hands	0.63	846	476
EW_62_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	right	0.5	846	476
36_hug_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	hug	0.43	846	476
DC_280_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	left	0.5	846	476
DC_4_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	left	0.5	846	476
71_hug_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	hug	1.4	846	476
193_handShake_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	shake hands	0.7	846	476
DC_292_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	right	0.5	846	476
DC_312_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	left	0.5	846	476
115_handShake_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	shake hands	0.33	846	476
DC_43_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	right	0.5	846	476
135_handShake_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	shake hands	0.6	846	476
154_handShake_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	shake hands	0.53	846	476
DC_201_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	right	0.5	846	476
57_hug_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	hug	1.23	846	476
775_handShake_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	shake hands	0.63	846	476
FI_116_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	left	0.5	846	476
FI_107_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	right	0.5	846	476
EW_262_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	left	0.5	846	476
774_handShake_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	shake hands	0.53	846	476
FI_241_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	left	0.5	846	476
770_handShake_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	shake hands	0.7	846	476
FI_232_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	left	0.5	846	476
719_handShake_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	shake hands	0.6	846	476
EW_327_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	right	0.5	846	476
436_hug_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	hug	0.63	846	476
DC_54_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	right	0.5	846	476
DC_267_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	right	0.5	846	476
768_handShake_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	shake hands	0.63	846	476
742_handShake_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	shake hands	0.3	846	476
793_handShake_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	shake hands	0.7	846	476
DC_28_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	right	0.5	846	476
FI_261_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	right	0.5	846	476
468_hug_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	hug	0.43	846	476
140_handShake_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	shake hands	0.6	846	476
758_handShake_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	shake hands	0.77	846	476
DC_332_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	right	0.5	846	476
FI_164_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	left	0.5	846	476
DC_284_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	right	0.5	846	476
109_handShake_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	shake hands	0.6	846	476
EW_225_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	right	0.5	846	476
99_hug_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	hug	1.2	846	476
129_handShake_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	shake hands	0.8	846	476
EW_130_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	left	0.5	846	476
731_handShake_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	shake hands	0.5	846	476
EW_339_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	right	0.5	846	476
26_hug_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	hug	0.6	846	476
DC_285_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	right	0.5	846	476
FI_56_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	right	0.5	846	476
82_hug_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	hug	1.53	846	476
55_hug_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	hug	0.6	846	476
FI_75_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	right	0.5	846	476
DC_86_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	left	0.5	846	476
729_handShake_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	shake hands	0.8	846	476
DC_160_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	right	0.5	846	476
504_hug_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	hug	0.43	846	476
22_hug_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	hug	0.6	846	476
FI_198_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	left	0.5	846	476
EW_60_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	left	0.5	846	476
749_handShake_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	shake hands	0.53	846	476
EW_108_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	left	0.5	846	476
142_handShake_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	shake hands	0.4	846	476
DC_88_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	right	0.5	846	476
DC_199_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	right	0.5	846	476
476_hug_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	hug	0.53	846	476
198_handShake_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	shake hands	0.5	846	476
DC_198_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	right	0.5	846	476
FI_40_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	right	0.5	846	476
486_hug_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	hug	1.3	846	476
498_hug_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	hug	0.63	846	476
FI_134_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	right	0.5	846	476
152_handShake_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	shake hands	0.73	846	476
439_hug_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	hug	0.3	846	476
FI_41_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	right	0.5	846	476
790_handShake_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	shake hands	0.8	846	476
DC_293_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	right	0.5	846	476
EW_124_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	left	0.5	846	476
803_handShake_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	shake hands	0.5	846	476
EW_250_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	right	0.5	846	476
794_handShake_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	shake hands	0.63	846	476
EW_12_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	right	0.5	846	476
787_handShake_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	shake hands	1.0	846	476
709_handShake_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	shake hands	0.6	846	476
163_handShake_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	shake hands	0.8	846	476
DC_125_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	left	0.5	846	476
DC_13_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	left	0.5	846	476
EW_22_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	left	0.5	846	476
EW_57_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	left	0.5	846	476
429_hug_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	hug	0.6	846	476
702_handShake_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	shake hands	0.8	846	476
DC_350_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	right	0.5	846	476
32_hug_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	hug	0.5	846	476
EW_161_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	left	0.5	846	476
425_hug_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	hug	0.33	846	476
466_hug_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	hug	0.63	846	476
740_handShake_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	shake hands	0.5	846	476
DC_132_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	left	0.5	846	476
EW_319_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	left	0.5	846	476
84_hug_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	hug	1.53	846	476
FI_70_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	left	0.5	846	476
DC_50_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	right	0.5	846	476
141_handShake_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	shake hands	0.43	846	476
803_handShake_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	shake hands	0.6	846	476
760_handShake_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	shake hands	0.4	846	476
DC_241_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	right	0.5	846	476
EW_345_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	left	0.5	846	476
775_handShake_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	shake hands	0.77	846	476
738_handShake_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	shake hands	0.5	846	476
FI_129_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	left	0.5	846	476
FI_199_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	left	0.5	846	476
DC_185_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	left	0.5	846	476
EW_328_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	left	0.5	846	476
124_handShake_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	shake hands	0.6	846	476
785_handShake_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	shake hands	0.6	846	476
DC_222_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	right	0.5	846	476
FI_181_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	left	0.5	846	476
129_handShake_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	shake hands	0.7	846	476
70_hug_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	hug	1.7	846	476
17_hug_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	hug	1.1	846	476
450_hug_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	hug	0.4	846	476
EW_198_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	left	0.5	846	476
FI_39_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	left	0.5	846	476
