,label,context,initiator,agents,angle,video_name,interact_start_frames,initiator_start_frames,initiator_true,interact_type,actors,video_name_corrected,interact_start_frames_corr,interact_start_frames_sec,initiator_start_frames_corr,initiator_start_frames_sec,media,condition_name,extracted,video_start,video_end,timestamp_sec,timestamp,balance_exp
31,hug,home video inside,male,male-female,right,14_hug,6024,6002,,over,MK,14_hug5976-6053.mp4,48,1.6,26,0.8666666667,video,dynamic_100ms,True,0,0.7666666667,-0.1,initiator_start_frames_sec,behavioral
32,hug,home video inside,female,male-female,left,82_hug,8857,8848,,under,MK,82_hug8803-8878.mp4,54,1.8,45,1.5,video,dynamic_100ms,True,0,1.4,-0.1,initiator_start_frames_sec,behavioral
33,hug,home video inside,female,male-female,left,476_hug,28288,28263,,over,SB,476_hug28248-28310.mp4,40,1.334666667,15,0.5005,video,dynamic_200ms,True,0,0.3005,-0.2,initiator_start_frames_sec,behavioral
34,handShake,home video inside,female,male-female,left,799_handShake,13969,13950,,,SB,799_handShake13939-13986.mp4,30,1.001,11,0.3670333333,video,dynamic_0ms,True,0,0.3670333333,0.0,initiator_start_frames_sec,behavioral
35,hug,home video inside,male,male-female,right,443_hug,13096,13072,,under,SB,443_hug13054-13107.mp4,42,1.4014,18,0.6006,video,dynamic_200ms,True,0,0.4006,-0.2,initiator_start_frames_sec,behavioral
36,highFive,home video inside,male,male-female,right,562_highFive,15265,15230,,single,SB,562_highFive15223-15276.mp4,42,1.4014,7,0.2335666667,video,dynamic_100ms,True,0,0.1335666667,-0.1,initiator_start_frames_sec,behavioral
37,highFive,home video inside,female,male-female,left,556_highFive,13117,13095,,single,SB,556_highFive13073-13122.mp4,44,1.4681333330000002,22,0.7340666667,video,dynamic_0ms,True,0,0.7340666667,0.0,initiator_start_frames_sec,behavioral
38,highFive,home video inside,female,male-female,left,393_highFive,12050,12023,,double,MK,393_highFive11998-12058.mp4,52,1.733333333,25,0.8333333333,video,dynamic_200ms,True,0,0.6333333333,-0.2,initiator_start_frames_sec,behavioral
39,highFive,home video inside,male,male-female,right,626_highFive,16725,16704,,single,SB,626_highFive16690-16735.mp4,35,1.167833333,14,0.4671333333,video,dynamic_200ms,True,0,0.2671333333,-0.2,initiator_start_frames_sec,behavioral
40,handShake,home video inside,female,male-female,left,765_handShake,4567,4548,,,SB,765_handShake4532-4580.mp4,35,1.167833333,16,0.5338666667,video,dynamic_200ms,True,0,0.33386666670000004,-0.2,initiator_start_frames_sec,behavioral
41,handShake,home video inside,female,male-female,left,753_handShake,471,448,,,SB,753_handShake0439-0485.mp4,32,1.067733333,9,0.3003,video,dynamic_100ms,True,0,0.2003,-0.1,initiator_start_frames_sec,behavioral
42,highFive,home video inside,female,male-female,left,372_highFive,6484,6439,,double,MK,372_highFive6433-6494.mp4,51,1.7,6,0.2,video,dynamic_100ms,True,0,0.1,-0.1,initiator_start_frames_sec,behavioral
43,handShake,home video inside,male,male-female,right,717_handShake,5743,5709,,,SB,717_handShake5695-5775.mp4,48,1.6016,14,0.4671333333,video,dynamic_100ms,True,0,0.3671333333,-0.1,initiator_start_frames_sec,behavioral
44,highFive,home video inside,male,male-female,right,544_highFive,10294,10268,,single,SB,544_highFive10257-10308.mp4,37,1.234566667,11,0.3670333333,video,dynamic_100ms,True,0,0.2670333333,-0.1,initiator_start_frames_sec,behavioral
45,hug,home video inside,female,male-female,left,85_hug,9738,9729,,under,MK,85_hug9690-9767.mp4,48,1.6,39,1.3,video,dynamic_0ms,True,0,1.3,0.0,initiator_start_frames_sec,behavioral
46,handShake,home video inside,male,male-female,right,125_handShake,21542,21525,both,,MK,125_handShake21501-21564.mp4,41,1.3666666669999998,24,0.8,video,dynamic_0ms,True,0,0.8,0.0,initiator_start_frames_sec,behavioral
47,hug,home video inside,male,male-female,right,8_hug,4596,4563,,over,MK,8_hug4547-4626.mp4,49,1.6333333330000002,16,0.5333333333,video,dynamic_100ms,True,0,0.43333333329999996,-0.1,initiator_start_frames_sec,behavioral
48,hug,home video inside,female,male-female,left,52_hug,886,863,,over,MK,52_hug0840-0900.mp4,46,1.533333333,23,0.7666666667,video,dynamic_100ms,True,0,0.6666666667,-0.1,initiator_start_frames_sec,behavioral
49,handShake,home video inside,female,male-female,left,168_handShake,34258,34241,both,,MK,168_handShake34208-34283.mp4,50,1.6666666669999999,33,1.1,video,dynamic_200ms,True,0,0.9,-0.2,initiator_start_frames_sec,behavioral
50,handShake,home video inside,male,male-female,right,716_handShake,5258,5228,,,SB,716_handShake5215-5291.mp4,43,1.4347666669999999,13,0.4337666667,video,dynamic_0ms,True,0,0.4337666667,0.0,initiator_start_frames_sec,behavioral
51,handShake,home video inside,male,male-female,right,713_handShake,4231,4204,,,SB,713_handShake4193-4250.mp4,38,1.267933333,11,0.3670333333,video,dynamic_0ms,True,0,0.3670333333,0.0,initiator_start_frames_sec,behavioral
52,hug,home video inside,male,male-female,right,407_hug,1757,1719,,over,SB,407_hug1714-1781.mp4,43,1.4347666669999999,5,0.1668333333,video,dynamic_100ms,True,0,0.06683333333,-0.1,initiator_start_frames_sec,behavioral
53,handShake,home video inside,male,male-female,right,705_handShake,1646,1626,,,SB,705_handShake1607-1672.mp4,39,1.3013,19,0.6339666667,video,dynamic_100ms,True,0,0.5339666667,-0.1,initiator_start_frames_sec,behavioral
54,highFive,home video inside,male,male-female,right,205_highFive,1581,1554,,single,MK,205_highFive1535-1581.mp4,46,1.533333333,19,0.6333333333,video,dynamic_0ms,True,0,0.6333333333,0.0,initiator_start_frames_sec,behavioral
55,highFive,home video inside,male,male-female,right,528_highFive,5436,5403,,single,SB,528_highFive5399-5442.mp4,37,1.234566667,4,0.1334666667,video,dynamic_100ms,True,0,0.03346666667,-0.1,initiator_start_frames_sec,behavioral
56,highFive,home video inside,male,male-female,right,234_highFive,6469,6440,,single,MK,234_highFive6422-6469.mp4,47,1.5666666669999998,18,0.6,video,dynamic_100ms,True,0,0.5,-0.1,initiator_start_frames_sec,behavioral
57,handShake,home video inside,male,male-female,right,130_handShake,23310,23287,,,MK,130_handShake23265-23327.mp4,45,1.5,22,0.7333333333,video,dynamic_200ms,True,0,0.5333333333,-0.2,initiator_start_frames_sec,behavioral
58,handShake,home video inside,female,male-female,left,785_handShake,10290,10273,,,SB,785_handShake10253-10306.mp4,37,1.234566667,20,0.6673333333,video,dynamic_200ms,True,0,0.4673333333,-0.2,initiator_start_frames_sec,behavioral
59,highFive,home video inside,male,male-female,right,529_highFive,5707,5674,,single,SB,529_highFive5668-5716.mp4,39,1.3013,6,0.2002,video,dynamic_200ms,True,0,0.0002,-0.2,initiator_start_frames_sec,behavioral
60,hug,home video inside,female,male-female,left,91_hug,11595,11586,,under,MK,91_hug11543-11616.mp4,52,1.733333333,43,1.4333333330000002,video,dynamic_0ms,True,0,1.4333333330000002,0.0,initiator_start_frames_sec,behavioral
61,handShake,home video inside,female,male-female,left,765_handShake,4567,4548,,,SB,765_handShake4532-4580.mp4,35,1.167833333,16,0.5338666667,video,dynamic_0ms,True,0,0.5338666667,0.0,initiator_start_frames_sec,behavioral
62,handShake,home video inside,male,male-female,right,148_handShake,28172,28151,,,MK,148_handShake28132-28194.mp4,40,1.333333333,19,0.6333333333,video,dynamic_0ms,True,0,0.6333333333,0.0,initiator_start_frames_sec,behavioral
63,hug,home video inside,female,male-female,right,474_hug,27019,27004,male,under,SB,474_hug26979-27032.mp4,40,1.334666667,25,0.8341666667000001,video,dynamic_0ms,True,0,0.8341666667000001,0.0,initiator_start_frames_sec,behavioral
64,highFive,home video inside,male,male-female,right,603_highFive,9779,9748,,double,SB,603_highFive9739-9789.mp4,40,1.334666667,9,0.3003,video,dynamic_100ms,True,0,0.2003,-0.1,initiator_start_frames_sec,behavioral
65,highFive,home video inside,female,male-female,left,693_highFive,9644,9616,,double,SB,693_highFive9601-9651.mp4,43,1.4347666669999999,15,0.5005,video,dynamic_100ms,True,0,0.4005,-0.1,initiator_start_frames_sec,behavioral
66,highFive,home video inside,female,male-female,left,375_highFive,7544,7508,,double,MK,375_highFive7502-7551.mp4,42,1.4,6,0.2,video,dynamic_100ms,True,0,0.1,-0.1,initiator_start_frames_sec,behavioral
67,handShake,home video inside,female,male-female,left,183_handShake,37991,37965,,,MK,183_handShake37951-38008.mp4,40,1.333333333,14,0.4666666667,video,dynamic_200ms,True,0,0.2666666667,-0.2,initiator_start_frames_sec,behavioral
68,handShake,home video inside,male,male-female,right,715_handShake,4747,4721,,,SB,715_handShake4702-4777.mp4,45,1.5015,19,0.6339666667,video,dynamic_0ms,True,0,0.6339666667,0.0,initiator_start_frames_sec,behavioral
69,highFive,home video inside,female,male-female,left,377_highFive,8006,7985,male,double,MK,377_highFive7964-8012.mp4,42,1.4,21,0.7,video,dynamic_100ms,True,0,0.6,-0.1,initiator_start_frames_sec,behavioral
70,handShake,home video inside,female,male-female,left,783_handShake,9731,9715,,,SB,783_handShake9699-9747.mp4,32,1.067733333,16,0.5338666667,video,dynamic_200ms,True,0,0.33386666670000004,-0.2,initiator_start_frames_sec,behavioral
71,highFive,home video inside,female,male-female,left,261_highFive,2978,2947,,single,MK,261_highFive2930-2985.mp4,48,1.6,17,0.5666666667,video,dynamic_200ms,True,0,0.36666666670000003,-0.2,initiator_start_frames_sec,behavioral
72,highFive,home video inside,female,male-female,left,693_highFive,9644,9616,,double,SB,693_highFive9601-9651.mp4,43,1.4347666669999999,15,0.5005,video,dynamic_0ms,True,0,0.5005,0.0,initiator_start_frames_sec,behavioral
73,highFive,home video inside,male,male-female,right,684_highFive,6966,6941,,double,SB,684_highFive6930-6973.mp4,36,1.2012,11,0.3670333333,video,dynamic_100ms,True,0,0.2670333333,-0.1,initiator_start_frames_sec,behavioral
74,highFive,home video inside,female,male-female,left,663_highFive,970,940,,double,SB,663_highFive0934-0977.mp4,36,1.2012,6,0.2002,video,dynamic_0ms,True,0,0.2002,0.0,initiator_start_frames_sec,behavioral
75,hug,home video inside,female,male-female,left,58_hug,2284,2259,,over,MK,58_hug2235-2309.mp4,49,1.6333333330000002,24,0.8,video,dynamic_200ms,True,0,0.6,-0.2,initiator_start_frames_sec,behavioral
76,highFive,home video inside,female,male-female,left,612_highFive,12140,12117,,single,SB,612_highFive12099-12140.mp4,41,1.368033333,18,0.6006,video,dynamic_100ms,True,0,0.5006,-0.1,initiator_start_frames_sec,behavioral
77,handShake,home video inside,female,male-female,left,764_handShake,4026,4007,,,SB,764_handShake3999-4045.mp4,27,0.9009,8,0.26693333329999996,video,dynamic_0ms,True,0,0.26693333329999996,0.0,initiator_start_frames_sec,behavioral
78,handShake,home video inside,female,male-female,left,186_handShake,38713,38685,,,MK,186_handShake38677-38729.mp4,36,1.2,8,0.2666666667,video,dynamic_100ms,True,0,0.1666666667,-0.1,initiator_start_frames_sec,behavioral
79,handShake,home video inside,female,male-female,left,803_handShake,15443,15426,,,SB,803_handShake15409-15459.mp4,34,1.134466667,17,0.5672333333,video,dynamic_200ms,True,0,0.36723333329999996,-0.2,initiator_start_frames_sec,behavioral
80,highFive,home video inside,male,male-female,right,220_highFive,4804,4779,both,single,MK,220_highFive4761-4804.mp4,43,1.4333333330000002,18,0.6,video,dynamic_0ms,True,0,0.6,0.0,initiator_start_frames_sec,behavioral
81,handShake,home video inside,male,male-female,right,115_handShake,18968,18946,,,MK,115_handShake18934-18986.mp4,34,1.133333333,12,0.4,video,dynamic_200ms,True,0,0.2,-0.2,initiator_start_frames_sec,behavioral
82,highFive,home video inside,female,male-female,left,673_highFive,3158,3133,,double,SB,673_highFive3124-3166.mp4,34,1.134466667,9,0.3003,video,dynamic_100ms,True,0,0.2003,-0.1,initiator_start_frames_sec,behavioral
83,handShake,home video inside,male,male-female,right,709_handShake,2778,2758,,,SB,709_handShake2738-2796.mp4,40,1.334666667,20,0.6673333333,video,dynamic_0ms,True,0,0.6673333333,0.0,initiator_start_frames_sec,behavioral
84,highFive,home video inside,female,male-female,left,362_highFive,3513,3489,,double,MK,362_highFive3464-3520.mp4,49,1.6333333330000002,25,0.8333333333,video,dynamic_200ms,True,0,0.6333333333,-0.2,initiator_start_frames_sec,behavioral
85,handShake,home video inside,female,male-female,left,788_handShake,11059,11047,,,SB,788_handShake11026-11073.mp4,33,1.1011,21,0.7007,video,dynamic_0ms,True,0,0.7007,0.0,initiator_start_frames_sec,behavioral
86,hug,home video inside,female,male-female,left,60_hug,2740,2722,,over,MK,60_hug2690-2759.mp4,50,1.6666666669999999,32,1.066666667,video,dynamic_200ms,True,0,0.8666666667,-0.2,initiator_start_frames_sec,behavioral
87,handShake,home video inside,female,male-female,left,177_handShake,36509,36478,,,MK,177_handShake36461-36533.mp4,48,1.6,17,0.5666666667,video,dynamic_200ms,True,0,0.36666666670000003,-0.2,initiator_start_frames_sec,behavioral
88,handShake,home video inside,female,male-female,left,160_handShake,32217,32201,both,,MK,160_handShake32175-32232.mp4,42,1.4,26,0.8666666667,video,dynamic_0ms,True,0,0.8666666667,0.0,initiator_start_frames_sec,behavioral
89,handShake,home video inside,male,male-female,right,125_handShake,21542,21525,both,,MK,125_handShake21501-21564.mp4,41,1.3666666669999998,24,0.8,video,dynamic_200ms,True,0,0.6,-0.2,initiator_start_frames_sec,behavioral
90,handShake,home video inside,female,male-female,left,160_handShake,32217,32201,both,,MK,160_handShake32175-32232.mp4,42,1.4,26,0.8666666667,video,dynamic_100ms,True,0,0.7666666667,-0.1,initiator_start_frames_sec,behavioral
91,highFive,home video inside,female,male-female,left,295_highFive,11770,11739,,single,MK,295_highFive11721-11776.mp4,49,1.6333333330000002,18,0.6,video,dynamic_100ms,True,0,0.5,-0.1,initiator_start_frames_sec,behavioral
92,hug,home video inside,female,male-female,left,481_hug,31752,31727,both,over,SB,481_hug31709-31772.mp4,43,1.4347666669999999,18,0.6006,video,dynamic_100ms,True,0,0.5006,-0.1,initiator_start_frames_sec,behavioral
93,highFive,home video inside,male,male-female,right,547_highFive,11325,11288,,single,SB,547_highFive11282-11333.mp4,43,1.4347666669999999,6,0.2002,video,dynamic_200ms,True,0,0.0002,-0.2,initiator_start_frames_sec,behavioral
94,hug,home video inside,male,male-female,right,420_hug,5272,5240,,over,SB,420_hug5225-5286.mp4,47,1.5682333330000002,15,0.5005,video,dynamic_200ms,True,0,0.3005,-0.2,initiator_start_frames_sec,behavioral
95,handShake,home video inside,male,male-female,right,119_handShake,20103,20083,,,MK,119_handShake20066-20115.mp4,37,1.233333333,17,0.5666666667,video,dynamic_0ms,True,0,0.5666666667,0.0,initiator_start_frames_sec,behavioral
96,highFive,home video inside,male,male-female,right,571_highFive,1088,1060,,double,SB,571_highFive1048-1095.mp4,40,1.334666667,12,0.4004,video,dynamic_0ms,True,0,0.4004,0.0,initiator_start_frames_sec,behavioral
97,hug,home video inside,male,male-female,right,5_hug,3890,3857,,over,MK,5_hug3839-3922.mp4,51,1.7,18,0.6,video,dynamic_100ms,True,0,0.5,-0.1,initiator_start_frames_sec,behavioral
98,hug,home video inside,male,male-female,right,43_hug,13923,13902,female,over,MK,43_hug13874-13939.mp4,49,1.6333333330000002,28,0.9333333333,video,dynamic_0ms,True,0,0.9333333333,0.0,initiator_start_frames_sec,behavioral
99,handShake,home video inside,male,male-female,right,727_handShake,9900,9881,,,SB,727_handShake9858-9917.mp4,42,1.4014,23,0.7674333333,video,dynamic_100ms,True,0,0.6674333333,-0.1,initiator_start_frames_sec,behavioral
100,highFive,home video inside,female,male-female,left,389_highFive,11027,10995,,double,MK,389_highFive10975-11032.mp4,52,1.733333333,20,0.6666666667,video,dynamic_0ms,True,0,0.6666666667,0.0,initiator_start_frames_sec,behavioral
101,handShake,home video inside,female,male-female,left,185_handShake,38475,38448,,,MK,185_handShake38437-38487.mp4,38,1.266666667,11,0.36666666670000003,video,dynamic_200ms,True,0,0.1666666667,-0.2,initiator_start_frames_sec,behavioral
102,hug,home video inside,male,male-female,right,424_hug,6192,6165,,over,SB,424_hug6145-6208.mp4,47,1.5682333330000002,20,0.6673333333,video,dynamic_0ms,True,0,0.6673333333,0.0,initiator_start_frames_sec,behavioral
103,handShake,home video inside,female,male-female,left,186_handShake,38713,38685,,,MK,186_handShake38677-38729.mp4,36,1.2,8,0.2666666667,video,dynamic_200ms,True,0,0.06666666667,-0.2,initiator_start_frames_sec,behavioral
104,hug,home video inside,male,male-female,right,439_hug,11992,11964,,under,SB,439_hug11953-12009.mp4,39,1.3013,11,0.3670333333,video,dynamic_0ms,True,0,0.3670333333,0.0,initiator_start_frames_sec,behavioral
105,highFive,home video inside,male,male-female,right,543_highFive,10131,10099,,single,SB,543_highFive10085-10134.mp4,46,1.534866667,14,0.4671333333,video,dynamic_100ms,True,0,0.3671333333,-0.1,initiator_start_frames_sec,behavioral
106,hug,home video inside,female,male-female,left,464_hug,22387,22371,,over,SB,464_hug22348-22403.mp4,39,1.3013,23,0.7674333333,video,dynamic_0ms,True,0,0.7674333333,0.0,initiator_start_frames_sec,behavioral
107,hug,home video inside,male,male-female,right,44_hug,14163,14122,,under,MK,44_hug14107-14187.mp4,56,1.8666666669999998,15,0.5,video,dynamic_0ms,True,0,0.5,0.0,initiator_start_frames_sec,behavioral
108,hug,home video inside,female,male-female,right,479_hug,31317,31300,male,over,SB,479_hug31276-31338.mp4,41,1.368033333,24,0.8008,video,dynamic_0ms,True,0,0.8008,0.0,initiator_start_frames_sec,behavioral
109,handShake,home video inside,male,male-female,right,729_handShake,10762,10749,,,SB,729_handShake10723-10778.mp4,39,1.3013,26,0.8675333332999999,video,dynamic_200ms,True,0,0.6675333333,-0.2,initiator_start_frames_sec,behavioral
110,hug,home video inside,female,male-female,left,483_hug,32720,32698,,over,SB,483_hug32678-32734.mp4,42,1.4014,20,0.6673333333,video,dynamic_200ms,True,0,0.4673333333,-0.2,initiator_start_frames_sec,behavioral
111,hug,home video inside,male,male-female,right,43_hug,13923,13902,female,over,MK,43_hug13874-13939.mp4,49,1.6333333330000002,28,0.9333333333,video,dynamic_200ms,True,0,0.7333333333,-0.2,initiator_start_frames_sec,behavioral
112,hug,home video inside,female,male-female,left,96_hug,13193,13177,,under,MK,96_hug13145-13212.mp4,48,1.6,32,1.066666667,video,dynamic_200ms,True,0,0.8666666667,-0.2,initiator_start_frames_sec,behavioral
113,handShake,home video inside,male,male-female,right,706_handShake,2107,2087,,,SB,706_handShake2064-2128.mp4,43,1.4347666669999999,23,0.7674333333,video,dynamic_100ms,True,0,0.6674333333,-0.1,initiator_start_frames_sec,behavioral
114,handShake,home video inside,male,male-female,right,730_handShake,11105,11078,,,SB,730_handShake11067-11124.mp4,38,1.267933333,11,0.3670333333,video,dynamic_0ms,True,0,0.3670333333,0.0,initiator_start_frames_sec,behavioral
115,highFive,home video inside,male,male-female,right,513_highFive,844,815,,single,SB,513_highFive0811-0850.mp4,33,1.1011,4,0.1334666667,video,dynamic_200ms,False,0,-0.06653333333,-0.2,initiator_start_frames_sec,behavioral
116,hug,home video inside,male,male-female,right,8_hug,4596,4563,,over,MK,8_hug4547-4626.mp4,49,1.6333333330000002,16,0.5333333333,video,dynamic_0ms,True,0,0.5333333333,0.0,initiator_start_frames_sec,behavioral
117,hug,home video inside,female,male-female,left,59_hug,2515,2485,,over,MK,59_hug2459-2536.mp4,56,1.8666666669999998,26,0.8666666667,video,dynamic_100ms,True,0,0.7666666667,-0.1,initiator_start_frames_sec,behavioral
118,highFive,home video inside,male,male-female,right,610_highFive,11268,11229,,double,SB,610_highFive11215-11278.mp4,53,1.7684333330000002,14,0.4671333333,video,dynamic_0ms,True,0,0.4671333333,0.0,initiator_start_frames_sec,behavioral
119,highFive,home video inside,male,male-female,right,531_highFive,6295,6266,,single,SB,531_highFive6256-6307.mp4,39,1.3013,10,0.3336666667,video,dynamic_100ms,True,0,0.23366666670000003,-0.1,initiator_start_frames_sec,behavioral
120,highFive,home video inside,female,male-female,left,616_highFive,13729,13703,,single,SB,616_highFive13693-13734.mp4,36,1.2012,10,0.3336666667,video,dynamic_0ms,True,0,0.3336666667,0.0,initiator_start_frames_sec,behavioral
121,highFive,home video inside,female,male-female,left,395_highFive,12605,12577,,double,MK,395_highFive12553-12614.mp4,52,1.733333333,24,0.8,video,dynamic_200ms,True,0,0.6,-0.2,initiator_start_frames_sec,behavioral
122,hug,home video inside,male,male-female,right,452_hug,18111,18070,,under,SB,452_hug18068-18128.mp4,43,1.4347666669999999,2,0.06673333332999999,video,dynamic_0ms,True,0,0.06673333332999999,0.0,initiator_start_frames_sec,behavioral
123,handShake,home video inside,female,male-female,left,775_handShake,7800,7788,,,SB,775_handShake7767-7821.mp4,33,1.1011,21,0.7007,video,dynamic_100ms,True,0,0.6007,-0.1,initiator_start_frames_sec,behavioral
