,label,context,initiator,agents,angle,video_name,interact_start_frames,initiator_start_frames,initiator_true,interact_type,actors,video_name_corrected,interact_start_frames_corr,interact_start_frames_sec,initiator_start_frames_corr,initiator_start_frames_sec,media,condition_name,extracted,video_start,video_end,timestamp_sec,timestamp,balance_exp
28,highFive,home video inside,male,male-female,right,242_highFive,9377,9348,,single,MK,242_highFive9336-9377.mp4,41,1.3666666669999998,12,0.4,video,dynamic_200ms,True,0,0.2,-0.2,initiator_start_frames_sec,fmri
29,hug,home video inside,male,male-female,right,446_hug,14784,14758,,under,SB,446_hug14745-14802.mp4,39,1.3013,13,0.4337666667,video,dynamic_200ms,True,0,0.23376666670000001,-0.2,initiator_start_frames_sec,fmri
30,highFive,home video inside,male,male-female,right,307_highFive,1835,1809,,double,MK,307_highFive1787-1841.mp4,48,1.6,22,0.7333333333,video,dynamic_100ms,True,0,0.6333333333,-0.1,initiator_start_frames_sec,fmri
31,hug,home video inside,male,male-female,right,415_hug,4099,4068,,over,SB,415_hug4052-4115.mp4,47,1.5682333330000002,16,0.5338666667,video,dynamic_0ms,True,0,0.5338666667,0.0,initiator_start_frames_sec,fmri
32,hug,home video inside,female,male-female,left,480_hug,31509,31493,,over,SB,480_hug31475-31531.mp4,34,1.134466667,18,0.6006,video,dynamic_0ms,True,0,0.6006,0.0,initiator_start_frames_sec,fmri
33,hug,home video inside,female,male-female,left,456_hug,19582,19550,both,under,SB,456_hug19540-19604.mp4,42,1.4014,10,0.3336666667,video,dynamic_200ms,True,0,0.1336666667,-0.2,initiator_start_frames_sec,fmri
34,hug,home video inside,female,male-female,left,465_hug,22631,22607,,over,SB,465_hug22595-22655.mp4,36,1.2012,12,0.4004,video,dynamic_0ms,True,0,0.4004,0.0,initiator_start_frames_sec,fmri
35,handShake,home video inside,male,male-female,right,149_handShake,28597,28577,both,,MK,149_handShake28556-28611.mp4,41,1.3666666669999998,21,0.7,video,dynamic_200ms,True,0,0.5,-0.2,initiator_start_frames_sec,fmri
36,hug,home video inside,female,male-female,left,92_hug,11878,11869,,under,MK,92_hug11825-11897.mp4,53,1.766666667,44,1.466666667,video,dynamic_0ms,True,0,1.466666667,0.0,initiator_start_frames_sec,fmri
37,highFive,home video inside,male,male-female,right,344_highFive,10908,10877,,double,MK,344_highFive10867-10913.mp4,41,1.3666666669999998,10,0.3333333333,video,dynamic_0ms,True,0,0.3333333333,0.0,initiator_start_frames_sec,fmri
38,handShake,home video inside,male,male-female,right,124_handShake,21283,21257,,,MK,124_handShake21240-21298.mp4,43,1.4333333330000002,17,0.5666666667,video,dynamic_200ms,True,0,0.36666666670000003,-0.2,initiator_start_frames_sec,fmri
39,hug,home video inside,female,male-female,right,502_hug,39130,39106,male,over,SB,502_hug39096-39145.mp4,34,1.134466667,10,0.3336666667,video,dynamic_100ms,True,0,0.23366666670000003,-0.1,initiator_start_frames_sec,fmri
40,highFive,home video inside,male,male-female,right,539_highFive,9048,9024,,single,SB,539_highFive9003-9059.mp4,45,1.5015,21,0.7007,video,dynamic_200ms,True,0,0.5007,-0.2,initiator_start_frames_sec,fmri
41,handShake,home video inside,male,male-female,right,734_handShake,12025,12001,,,SB,734_handShake11987-12041.mp4,38,1.267933333,14,0.4671333333,video,dynamic_100ms,True,0,0.3671333333,-0.1,initiator_start_frames_sec,fmri
42,hug,home video inside,female,male-female,left,57_hug,2055,2046,,over,MK,57_hug2010-2077.mp4,45,1.5,36,1.2,video,dynamic_0ms,True,0,1.2,0.0,initiator_start_frames_sec,fmri
43,highFive,home video inside,female,male-female,left,290_highFive,10333,10295,,single,MK,290_highFive10279-10337.mp4,54,1.8,16,0.5333333333,video,dynamic_0ms,True,0,0.5333333333,0.0,initiator_start_frames_sec,fmri
44,handShake,home video inside,male,male-female,right,136_handShake,24789,24767,,,MK,136_handShake24749-24807.mp4,40,1.333333333,18,0.6,video,dynamic_0ms,True,0,0.6,0.0,initiator_start_frames_sec,fmri
45,highFive,home video inside,male,male-female,right,576_highFive,2122,2096,,double,SB,576_highFive2085-2135.mp4,37,1.234566667,11,0.3670333333,video,dynamic_0ms,True,0,0.3670333333,0.0,initiator_start_frames_sec,fmri
46,hug,home video inside,male,male-female,right,42_hug,13669,13636,,under,MK,42_hug13614-13700.mp4,55,1.8333333330000001,22,0.7333333333,video,dynamic_0ms,True,0,0.7333333333,0.0,initiator_start_frames_sec,fmri
47,handShake,home video inside,male,male-female,right,710_handShake,3240,3216,,,SB,710_handShake3206-3262.mp4,34,1.134466667,10,0.3336666667,video,dynamic_200ms,True,0,0.1336666667,-0.2,initiator_start_frames_sec,fmri
48,hug,home video inside,female,male-female,right,479_hug,31317,31300,male,over,SB,479_hug31276-31338.mp4,41,1.368033333,24,0.8008,video,dynamic_100ms,True,0,0.7008,-0.1,initiator_start_frames_sec,fmri
49,handShake,home video inside,female,male-female,left,189_handShake,39554,39529,,,MK,189_handShake39507-39575.mp4,47,1.5666666669999998,22,0.7333333333,video,dynamic_100ms,True,0,0.6333333333,-0.1,initiator_start_frames_sec,fmri
50,hug,home video inside,female,male-female,left,461_hug,21235,21210,,over,SB,461_hug21201-21259.mp4,34,1.134466667,9,0.3003,video,dynamic_0ms,True,0,0.3003,0.0,initiator_start_frames_sec,fmri
51,handShake,home video inside,female,male-female,left,755_handShake,874,845,,,SB,755_handShake0837-0888.mp4,37,1.234566667,8,0.26693333329999996,video,dynamic_0ms,True,0,0.26693333329999996,0.0,initiator_start_frames_sec,fmri
52,highFive,home video inside,female,male-female,left,272_highFive,5946,5917,,single,MK,272_highFive5896-5950.mp4,50,1.6666666669999999,21,0.7,video,dynamic_100ms,True,0,0.6,-0.1,initiator_start_frames_sec,fmri
53,handShake,home video inside,male,male-female,right,120_handShake,20330,20310,,,MK,120_handShake20294-20344.mp4,36,1.2,16,0.5333333333,video,dynamic_0ms,True,0,0.5333333333,0.0,initiator_start_frames_sec,fmri
54,highFive,home video inside,male,male-female,right,701_highFive,12400,12372,,double,SB,701_highFive12362-12410.mp4,38,1.267933333,10,0.3336666667,video,dynamic_0ms,True,0,0.3336666667,0.0,initiator_start_frames_sec,fmri
55,highFive,home video inside,female,male-female,left,620_highFive,14922,14899,,single,SB,620_highFive14884-14931.mp4,38,1.267933333,15,0.5005,video,dynamic_0ms,True,0,0.5005,0.0,initiator_start_frames_sec,fmri
56,handShake,home video inside,male,male-female,right,104_handShake,16663,16634,,,MK,104_handShake16633-16684.mp4,30,1.0,1,0.03333333333,video,dynamic_100ms,False,0,-0.06666666667,-0.1,initiator_start_frames_sec,fmri
57,hug,home video inside,male,male-female,right,7_hug,4367,4340,,over,MK,7_hug4314-4386.mp4,53,1.766666667,26,0.8666666667,video,dynamic_200ms,True,0,0.6666666667,-0.2,initiator_start_frames_sec,fmri
58,highFive,home video inside,male,male-female,right,655_highFive,24804,24783,,single,SB,655_highFive24762-24813.mp4,42,1.4014,21,0.7007,video,dynamic_100ms,True,0,0.6007,-0.1,initiator_start_frames_sec,fmri
59,hug,home video inside,male,male-female,right,2_hug,3157,3124,,over,MK,2_hug3107-3174.mp4,50,1.6666666669999999,17,0.5666666667,video,dynamic_100ms,True,0,0.4666666667,-0.1,initiator_start_frames_sec,fmri
60,handShake,home video inside,female,male-female,left,167_handShake,33924,33901,,,MK,167_handShake33883-33946.mp4,41,1.3666666669999998,18,0.6,video,dynamic_100ms,True,0,0.5,-0.1,initiator_start_frames_sec,fmri
61,highFive,home video inside,female,male-female,left,619_highFive,14442,14413,,single,SB,619_highFive14392-14452.mp4,50,1.668333333,21,0.7007,video,dynamic_100ms,True,0,0.6007,-0.1,initiator_start_frames_sec,fmri
62,handShake,home video inside,female,male-female,left,798_handShake,13680,13660,,,SB,798_handShake13651-13693.mp4,29,0.9676333333,9,0.3003,video,dynamic_0ms,True,0,0.3003,0.0,initiator_start_frames_sec,fmri
63,hug,home video inside,male,male-female,right,11_hug,5311,5282,,over,MK,11_hug5262-5336.mp4,49,1.6333333330000002,20,0.6666666667,video,dynamic_100ms,True,0,0.5666666667,-0.1,initiator_start_frames_sec,fmri
64,highFive,home video inside,male,male-female,right,327_highFive,6259,6230,both,double,MK,327_highFive6213-6266.mp4,46,1.533333333,17,0.5666666667,video,dynamic_100ms,True,0,0.4666666667,-0.1,initiator_start_frames_sec,fmri
65,hug,home video inside,female,male-female,left,55_hug,1526,1498,,over,MK,55_hug1482-1540.mp4,44,1.466666667,16,0.5333333333,video,dynamic_200ms,True,0,0.3333333333,-0.2,initiator_start_frames_sec,fmri
66,hug,home video inside,male,male-female,right,404_hug,1096,1062,,over,SB,404_hug1055-1112.mp4,41,1.368033333,7,0.2335666667,video,dynamic_0ms,True,0,0.2335666667,0.0,initiator_start_frames_sec,fmri
67,handShake,home video inside,male,male-female,right,127_handShake,22666,22643,,,MK,127_handShake22631-22688.mp4,35,1.166666667,12,0.4,video,dynamic_0ms,True,0,0.4,0.0,initiator_start_frames_sec,fmri
68,handShake,home video inside,male,male-female,right,127_handShake,22666,22643,,,MK,127_handShake22631-22688.mp4,35,1.166666667,12,0.4,video,dynamic_100ms,True,0,0.3,-0.1,initiator_start_frames_sec,fmri
69,handShake,home video inside,male,male-female,right,731_handShake,11311,11290,,,SB,731_handShake11273-11327.mp4,38,1.267933333,17,0.5672333333,video,dynamic_200ms,True,0,0.36723333329999996,-0.2,initiator_start_frames_sec,fmri
70,highFive,home video inside,male,male-female,right,555_highFive,12922,12889,,single,SB,555_highFive12882-12934.mp4,40,1.334666667,7,0.2335666667,video,dynamic_200ms,True,0,0.03356666667,-0.2,initiator_start_frames_sec,fmri
71,hug,home video inside,female,male-female,left,80_hug,8297,8281,,under,MK,80_hug8240-8322.mp4,57,1.9,41,1.3666666669999998,video,dynamic_100ms,True,0,1.266666667,-0.1,initiator_start_frames_sec,fmri
72,hug,home video inside,male,male-female,right,22_hug,7932,7900,,over,MK,22_hug7884-7949.mp4,48,1.6,16,0.5333333333,video,dynamic_100ms,True,0,0.43333333329999996,-0.1,initiator_start_frames_sec,fmri
73,handShake,home video inside,female,male-female,left,792_handShake,12109,12099,,,SB,792_handShake12081-12127.mp4,28,0.9342666667,18,0.6006,video,dynamic_0ms,True,0,0.6006,0.0,initiator_start_frames_sec,fmri
74,highFive,home video inside,male,male-female,right,331_highFive,7241,7215,both,double,MK,331_highFive7195-7249.mp4,46,1.533333333,20,0.6666666667,video,dynamic_100ms,True,0,0.5666666667,-0.1,initiator_start_frames_sec,fmri
75,highFive,home video inside,male,male-female,right,243_highFive,9640,9615,both,single,MK,243_highFive9596-9645.mp4,44,1.466666667,19,0.6333333333,video,dynamic_200ms,True,0,0.43333333329999996,-0.2,initiator_start_frames_sec,fmri
76,handShake,home video inside,male,male-female,right,712_handShake,3921,3900,,,SB,712_handShake3880-3937.mp4,41,1.368033333,20,0.6673333333,video,dynamic_100ms,True,0,0.5673333333,-0.1,initiator_start_frames_sec,fmri
77,hug,home video inside,male,male-female,right,425_hug,6414,6381,,over,SB,425_hug6372-6430.mp4,42,1.4014,9,0.3003,video,dynamic_0ms,True,0,0.3003,0.0,initiator_start_frames_sec,fmri
78,handShake,home video inside,female,male-female,left,195_handShake,41096,41073,,,MK,195_handShake41050-41115.mp4,46,1.533333333,23,0.7666666667,video,dynamic_0ms,True,0,0.7666666667,0.0,initiator_start_frames_sec,fmri
79,highFive,home video inside,female,male-female,left,637_highFive,20222,20197,,single,SB,637_highFive20185-20233.mp4,37,1.234566667,12,0.4004,video,dynamic_100ms,True,0,0.3004,-0.1,initiator_start_frames_sec,fmri
80,handShake,home video inside,female,male-female,left,200_handShake,42419,42395,both,,MK,200_handShake42377-42437.mp4,42,1.4,18,0.6,video,dynamic_100ms,True,0,0.5,-0.1,initiator_start_frames_sec,fmri
81,handShake,home video inside,female,male-female,left,154_handShake,30762,30733,,,MK,154_handShake30715-30785.mp4,47,1.5666666669999998,18,0.6,video,dynamic_200ms,True,0,0.4,-0.2,initiator_start_frames_sec,fmri
82,highFive,home video inside,male,male-female,right,514_highFive,1021,991,,single,SB,514_highFive0980-1030.mp4,41,1.368033333,11,0.3670333333,video,dynamic_100ms,True,0,0.2670333333,-0.1,initiator_start_frames_sec,fmri
83,handShake,home video inside,male,male-female,right,101_handShake,15762,15744,,,MK,101_handShake15723-15784.mp4,39,1.3,21,0.7,video,dynamic_100ms,True,0,0.6,-0.1,initiator_start_frames_sec,fmri
84,handShake,home video inside,female,male-female,left,793_handShake,12395,12375,,,SB,793_handShake12353-12411.mp4,42,1.4014,22,0.7340666667,video,dynamic_0ms,True,0,0.7340666667,0.0,initiator_start_frames_sec,fmri
85,handShake,home video inside,female,male-female,left,180_handShake,37260,37236,,,MK,180_handShake37213-37273.mp4,47,1.5666666669999998,23,0.7666666667,video,dynamic_100ms,True,0,0.6666666667,-0.1,initiator_start_frames_sec,fmri
86,highFive,home video inside,female,male-female,left,388_highFive,10776,10747,,double,MK,388_highFive10722-10781.mp4,54,1.8,25,0.8333333333,video,dynamic_200ms,True,0,0.6333333333,-0.2,initiator_start_frames_sec,fmri
87,highFive,home video inside,female,male-female,left,394_highFive,12311,12287,male,double,MK,394_highFive12260-12320.mp4,51,1.7,27,0.9,video,dynamic_200ms,True,0,0.7,-0.2,initiator_start_frames_sec,fmri
88,handShake,home video inside,male,male-female,right,703_handShake,906,880,,,SB,703_handShake0868-0940.mp4,38,1.267933333,12,0.4004,video,dynamic_200ms,True,0,0.2004,-0.2,initiator_start_frames_sec,fmri
89,highFive,home video inside,male,male-female,right,565_highFive,16236,16210,,single,SB,565_highFive16202-16246.mp4,34,1.134466667,8,0.26693333329999996,video,dynamic_100ms,True,0,0.16693333330000001,-0.1,initiator_start_frames_sec,fmri
90,highFive,home video inside,male,male-female,right,312_highFive,3038,3012,both,double,MK,312_highFive2995-3043.mp4,43,1.4333333330000002,17,0.5666666667,video,dynamic_200ms,True,0,0.36666666670000003,-0.2,initiator_start_frames_sec,fmri
91,handShake,home video inside,female,male-female,left,171_handShake,35000,34975,,,MK,171_handShake34953-35016.mp4,47,1.5666666669999998,22,0.7333333333,video,dynamic_200ms,True,0,0.5333333333,-0.2,initiator_start_frames_sec,fmri
92,handShake,home video inside,female,male-female,left,187_handShake,38969,38943,,,MK,187_handShake38926-38983.mp4,43,1.4333333330000002,17,0.5666666667,video,dynamic_100ms,True,0,0.4666666667,-0.1,initiator_start_frames_sec,fmri
93,handShake,home video inside,male,male-female,right,725_handShake,8882,8859,,,SB,725_handShake8850-8903.mp4,32,1.067733333,9,0.3003,video,dynamic_100ms,True,0,0.2003,-0.1,initiator_start_frames_sec,fmri
94,handShake,home video inside,male,male-female,right,747_handShake,15549,15525,,,SB,747_handShake15512-15569.mp4,37,1.234566667,13,0.4337666667,video,dynamic_0ms,True,0,0.4337666667,0.0,initiator_start_frames_sec,fmri
95,highFive,home video inside,female,male-female,left,670_highFive,2489,2462,,double,SB,670_highFive2451-2496.mp4,38,1.267933333,11,0.3670333333,video,dynamic_100ms,True,0,0.2670333333,-0.1,initiator_start_frames_sec,fmri
96,handShake,home video inside,female,male-female,left,785_handShake,10290,10273,,,SB,785_handShake10253-10306.mp4,37,1.234566667,20,0.6673333333,video,dynamic_0ms,True,0,0.6673333333,0.0,initiator_start_frames_sec,fmri
97,hug,home video inside,female,male-female,left,501_hug,38356,38323,,under,SB,501_hug38315-38370.mp4,41,1.368033333,8,0.26693333329999996,video,dynamic_100ms,True,0,0.16693333330000001,-0.1,initiator_start_frames_sec,fmri
98,highFive,home video inside,male,male-female,right,600_highFive,8848,8816,,double,SB,600_highFive8802-8860.mp4,46,1.534866667,14,0.4671333333,video,dynamic_100ms,True,0,0.3671333333,-0.1,initiator_start_frames_sec,fmri
99,handShake,home video inside,male,male-female,right,128_handShake,22879,22858,both,,MK,128_handShake22840-22900.mp4,39,1.3,18,0.6,video,dynamic_0ms,True,0,0.6,0.0,initiator_start_frames_sec,fmri
100,hug,home video inside,male,male-female,right,442_hug,12873,12849,,under,SB,442_hug12838-12902.mp4,35,1.167833333,11,0.3670333333,video,dynamic_0ms,True,0,0.3670333333,0.0,initiator_start_frames_sec,fmri
101,hug,home video inside,male,male-female,right,415_hug,4099,4068,,over,SB,415_hug4052-4115.mp4,47,1.5682333330000002,16,0.5338666667,video,dynamic_100ms,True,0,0.4338666667,-0.1,initiator_start_frames_sec,fmri
102,handShake,home video inside,male,male-female,right,118_handShake,19857,19835,,,MK,118_handShake19826-19867.mp4,31,1.033333333,9,0.3,video,dynamic_100ms,True,0,0.2,-0.1,initiator_start_frames_sec,fmri
103,highFive,home video inside,female,male-female,left,636_highFive,19840,19815,,single,SB,636_highFive19794-19856.mp4,46,1.534866667,21,0.7007,video,dynamic_0ms,True,0,0.7007,0.0,initiator_start_frames_sec,fmri
104,highFive,home video inside,male,male-female,right,212_highFive,3093,3068,,single,MK,212_highFive3052-3093.mp4,41,1.3666666669999998,16,0.5333333333,video,dynamic_200ms,True,0,0.3333333333,-0.2,initiator_start_frames_sec,fmri
105,hug,home video inside,female,male-female,left,67_hug,4432,4415,,over,MK,67_hug4382-4455.mp4,50,1.6666666669999999,33,1.1,video,dynamic_0ms,True,0,1.1,0.0,initiator_start_frames_sec,fmri
106,handShake,home video inside,male,male-female,right,712_handShake,3921,3900,,,SB,712_handShake3880-3937.mp4,41,1.368033333,20,0.6673333333,video,dynamic_200ms,True,0,0.4673333333,-0.2,initiator_start_frames_sec,fmri
107,handShake,home video inside,male,male-female,right,715_handShake,4747,4721,,,SB,715_handShake4702-4777.mp4,45,1.5015,19,0.6339666667,video,dynamic_100ms,True,0,0.5339666667,-0.1,initiator_start_frames_sec,fmri
108,hug,home video inside,female,male-female,left,482_hug,32138,32118,,over,SB,482_hug32099-32157.mp4,39,1.3013,19,0.6339666667,video,dynamic_100ms,True,0,0.5339666667,-0.1,initiator_start_frames_sec,fmri
109,highFive,home video inside,male,male-female,right,314_highFive,3490,3463,,double,MK,314_highFive3443-3494.mp4,47,1.5666666669999998,20,0.6666666667,video,dynamic_200ms,True,0,0.4666666667,-0.2,initiator_start_frames_sec,fmri
110,handShake,home video inside,female,male-female,left,165_handShake,33433,33419,,,MK,165_handShake33387-33449.mp4,46,1.533333333,32,1.066666667,video,dynamic_100ms,True,0,0.9666666667,-0.1,initiator_start_frames_sec,fmri
111,highFive,home video inside,female,male-female,left,379_highFive,8540,8512,,double,MK,379_highFive8489-8545.mp4,51,1.7,23,0.7666666667,video,dynamic_0ms,True,0,0.7666666667,0.0,initiator_start_frames_sec,fmri
112,highFive,home video inside,male,male-female,right,519_highFive,1924,1896,,single,SB,519_highFive1886-1931.mp4,38,1.267933333,10,0.3336666667,video,dynamic_100ms,True,0,0.23366666670000003,-0.1,initiator_start_frames_sec,fmri
113,hug,home video inside,female,male-female,left,100_hug,14241,14225,,under,MK,100_hug14188-14265.mp4,53,1.766666667,37,1.233333333,video,dynamic_100ms,True,0,1.133333333,-0.1,initiator_start_frames_sec,fmri
114,handShake,home video inside,female,male-female,left,187_handShake,38969,38943,,,MK,187_handShake38926-38983.mp4,43,1.4333333330000002,17,0.5666666667,video,dynamic_200ms,True,0,0.36666666670000003,-0.2,initiator_start_frames_sec,fmri
115,handShake,home video inside,male,male-female,right,743_handShake,14653,14624,,,SB,743_handShake14610-14668.mp4,43,1.4347666669999999,14,0.4671333333,video,dynamic_100ms,True,0,0.3671333333,-0.1,initiator_start_frames_sec,fmri
116,handShake,home video inside,male,male-female,right,757_handShake,1309,1292,,,SB,757_handShake1276-1331.mp4,33,1.1011,16,0.5338666667,video,dynamic_200ms,True,0,0.33386666670000004,-0.2,initiator_start_frames_sec,fmri
117,handShake,home video inside,female,male-female,left,800_handShake,14190,14177,,,SB,800_handShake14160-14219.mp4,30,1.001,17,0.5672333333,video,dynamic_200ms,True,0,0.36723333329999996,-0.2,initiator_start_frames_sec,fmri
118,hug,home video inside,female,male-female,right,497_hug,37250,37230,male,over,SB,497_hug37208-37275.mp4,42,1.4014,22,0.7340666667,video,dynamic_0ms,True,0,0.7340666667,0.0,initiator_start_frames_sec,fmri
119,hug,home video inside,female,male-female,left,96_hug,13193,13177,,under,MK,96_hug13145-13212.mp4,48,1.6,32,1.066666667,video,dynamic_0ms,True,0,1.066666667,0.0,initiator_start_frames_sec,fmri
120,hug,home video inside,male,male-female,right,30_hug,10385,10351,,under,MK,30_hug10332-10412.mp4,53,1.766666667,19,0.6333333333,video,dynamic_200ms,True,0,0.43333333329999996,-0.2,initiator_start_frames_sec,fmri
121,hug,home video inside,male,male-female,right,412_hug,3246,3214,,over,SB,412_hug3202-3267.mp4,44,1.4681333330000002,12,0.4004,video,dynamic_0ms,True,0,0.4004,0.0,initiator_start_frames_sec,fmri
122,highFive,home video inside,male,male-female,right,519_highFive,1924,1896,,single,SB,519_highFive1886-1931.mp4,38,1.267933333,10,0.3336666667,video,dynamic_200ms,True,0,0.1336666667,-0.2,initiator_start_frames_sec,fmri
123,highFive,home video inside,female,male-female,left,286_highFive,9356,9323,,single,MK,286_highFive9298-9362.mp4,58,1.9333333330000002,25,0.8333333333,video,dynamic_100ms,True,0,0.7333333333,-0.1,initiator_start_frames_sec,fmri
124,highFive,home video inside,male,male-female,right,644_highFive,21786,21763,,single,SB,644_highFive21746-21795.mp4,40,1.334666667,17,0.5672333333,video,dynamic_200ms,True,0,0.36723333329999996,-0.2,initiator_start_frames_sec,fmri
